label,hadits
70,Penuhilah nadzarnya
51,Pada anak lelaki ada kewajiban akikah Dan Hajjaj berkata telah menceritakan kepada kami Hammad berkata telah mengabarkan kepada kami Ayyub dan Qatadah dan Hisyam dan Habib dari Ibnu Sirin dari Salman dari Nabi shallallahu alaihi wasallam Dan berkata tidak satu orang dari Ashim dan Hisyam dari Hafshah binti Sirin dari Ar Rabab dari Salman bin Amir Adl Dlabiyyi dari Nabi shallallahu alaihi wasallam Dan Yazid bin Ibrahim juga menceritakan dari Ibnu Sirin dari Salman perkataannya dan Ashbagh berkata telah mengabarkan kepadaku Ibnu Wahb dari Jarir bin Hazim dari Ayyub As Sakhtiyani dari Muhammad bin Sirin berkata telah menceritakan kepada kami Salman bin Amir Adl Dlabbi ia berkata Aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Pada anak lelaki ada kewajiban akikah maka potongkanlah hewan sebagai akikah dan buanglah keburukan darinya
47,Wahai Rasulullah aku datang untuk menghibahkan diriku untuk Anda Lalu Rasulullah shallallahu alaihi wasallam memandangi wanita itu beliau arahkan pandangannya ke atas dan kebawah lalu beliau menundukkkan kepalanya Maka wanita itu melihat bahwa Rasulullah shallallahu alaihi wasallam tidak memberi putusan apaapa terkait dengan dirinya maka ia pun duduk Tibatiba seorang sahabat berdiri dan berkata Wahai Rasulullah jika Anda tidak berhasrat kepada wanita itu maka nikahkanlah aku dengannya Maka beliau pun bertanya Apakah kamu mempunyai sesuatu untuk dijadikan mahar sahabat itu menjawab Tidak demi Allah wahai Rasulullah Beliau bersabda Pergilah kepada keluargamu dan lihatlah apakah ada sesuatu Lakilaki itu pun pergi dan kembali seraya berkata Tidak demi Allah wahai Rasulullah aku tidak mendapatkan sesuatu Beliau bersabda lagi Lihatlah meskipun yang ada hanyalah cincin dari besi Lakilaki itu pergi laki kemudian kembali dan berkata Tidak demi Allah wahai Rasulullah meskipun hanya cincin besi Akan tetapi aku mempunya kain ini Sahl berkata Ia tidak memiliki kain kecuali setengah Maka Rasulullah shallallahu alaihi wasallam pun bersabda Apa yang dapat kamu lakukan dengan kainmu itu Jika kamu memakainya maka ia tidak akan kebagian dan jika ia memakainya maka tidak akan kebagian Akhirnya lakilaki itu duduk hingga lama lalu ia beranjak Kemudian Rasulullah shallallahu alaihi wasallam pun melihatnya hendak pulang Maka beliau memerintahkan seseorang agar memanggilnya Ketika lakilaki itu datang beliau bertanya Surat apa yang kamu hafal dari Al Quran Ia berkata Yaitu surat ini Ia menghitungnya Beliau bersabda Apakah kamu menghafalnya dengan baik lakilaki itu menjawab Ya Akhirnya beliau bersabda Sesungguhnya aku telah menikahkanmu dengan wanita itu dengan mahar hafalan Al Quranmu
6,Rasulullah shallallahu alaihi wasallam pada hari raya Iedul Adlha atau Fitri keluar menuju tempat shalat beliau melewati para wanita seraya bersabda Wahai para wanita Hendaklah kalian bersedekahlah sebab diperlihatkan kepadaku bahwa kalian adalah yang paling banyak menghuni neraka Kami bertanya Apa sebabnya wahai Rasulullah beliau menjawab Kalian banyak melaknat dan banyak mengingkari pemberian suami Dan aku tidak pernah melihat dari tulang lakilaki yang akalnya lebih cepat hilang dan lemah agamanya selain kalian Kami bertanya lagi Wahai Rasulullah apa tanda dari kurangnya akal dan lemahnya agama Beliau menjawab Bukankah persaksian seorang wanita setengah dari persaksian lakilaki Kami jawab Benar Beliau berkata lagi Itulah kekurangan akalnya Dan bukankah seorang wanita bila dia sedang haid dia tidak shalat dan puasa Kami jawab Benar Beliau berkata Itulah kekurangan agamanya
56,Bahwa penyakit lepra merupakan azab yang Allah timpakan terhadap siapa yang dikehendakiNya dan menjadikannya sebagai rahmat bagi orangorang yang beriman Tidaklah seseorang yang berada di wilayah yang terjangkit penyakit lepra kemudian ia tetap tinggal di negerinya dan selalu bersabar ia mengetahui bahwa penyakit tersebut tidak akan mengjangkitinya kecuali apa yang Allah tetapkan kepadanya maka baginya seperti pahalanya orang yang mati syahid
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
71,Mimpi yang baik adalah bagian dari empat puluh enam kenabian
44,Hadirin kaum Anshar bukankah aku dahulu menjumpai kalian dalam keadaan sesat lantas Allah memberi kalian petunjuk dengan perantaraanku Dahulu kalian dalam keadaan terpecahbelah lantas Allah mendamaikan kalian dengan perantaraanku Dan kalian dalam keadaan miskin lantas Allah mengayakan kalian dengan perantaraanku Setiap kali Nabi menyampaikan sesuatu mereka jawab Allah dan rasulNya lebih terpercaya Beliau meneruskan Lantas alasan apa yang menghalangi kalian menerima Rasulullah shallallahu alaihi wasallam Kata Zaid setiap kali Rasulullah mengatakan sesuatu mereka jawab Allah dan rasulNya lebih terpercaya Kata Nabi Silahkan kalian mengatakan Anda datang kepada kami dengan demikian dan demikian Tidakkah kalian puas manusia membawa kambing dan unta sedang kalian membawa Nabi shallallahu alaihi wasallam kalian shallallahu alaihi wasallam ke persinggahan kalian kalaulah bukan karena hijrah aku pasti menjadi orang Anshar kalaulah manusia mengarungi sebuah lembah dan lereng niscaya aku mengarungi lembah dan lereng Anshar Anshar adalah pakaian luar maksudnya primer dan utama sedang manusia lain hanyalah pakaian dalam maksudnya sekunder kurang utama sepeninggalku akan kalian temui sikapsikap egoistis dan individualistis maka bersabarlah kalian hingga kalian menemuiku di telaga
50,Pada suatu hari Nabi shallallahu alaihi wasallam membagikan kurma kepada para sahabatnya Beliau beri tujuh butir kurma pada setiap orangnya Maka beliau juga memberiku sebanyak tujuh butir kurma salah satunya adalah kering yang tidak ada kurma lainnya yang lebih mengherankan bagiku daripadanya karena sedemikian kerasnya kurma itu harus dikunyah
18,Janganlah kalian mencegat rombongan dagang sebelum sampai di pasar dan jangan pula sebagian kalian membeli barang yang dibeli orang lain sedang ditawar dan janganlah melebihkan harga tawaran barang yang sedang ditawar orang lain dengan maksud menipu pembeli dan janganlah orang kota membeli buat orang desa Janganlah kalian menahan susu dari unta dan kambing yang kurus dengan maksud menipu calon pembeli Maka siapa yang membelinya setelah itu maka dia punya hak pilih bila dia rela maka diambilnya dan bila dia tidak suka dikembalikannya dengan menambah satu sha kurma
23, tentang shadaqahnya Umar radliallahu anhu Tidak ada dosa bagi seorang wali untuk memakannya dan memberi makan temannya kecuali orang yang mengambil harta anak yatim kedalam hartanya
9,Barangsiapa mendapatkan satu rakaat dari shalat berarti dia telah mendapatkan shalat
75,Tahukah engkau hadits Al Hasan dari nabi shallallahu alaihi wasallam Dan aku sering duduk bersama Ibnu Umar kurang lebih dua tahun atau setahun setengah namun aku tidak mendengarnya dari Nabi shallallahu alaihi wasallam selain ini ia katakan Beberapa orang sahabat nabi shallallahu alaihi wasallam yang di antaranya adalah Sad makan daging Lantas seorang isteri Nabi shallallahu alaihi wasallam memanggil mereka Hai itu daging biawak Maka mereka menghentikan santapannya Lantas Rasulullah shallallahu alaihi wasallam bersabda Makanlah  atau dengan redaksi santaplah ia adalah halal Atau dengan redaksi Tidak masalah  perawi ragu namun biawak bukan makananku
55,Maukah aku tunjukkan kepadamu seorang wanita dari penduduk surga jawabku Tentu Dia berkata Wanita berkulit hitam ini dia pernah menemui Nabi shallallahu alaihi wasallam sambil berkata Sesungguhnya aku menderita epilepsi dan auratku sering tersingkap ketika sedang kambuh maka berdoalah kepada Allah untukku Beliau bersabda Jika kamu berkenan bersabarlah maka bagimu surga dan jika kamu berkenan maka aku akan berdoa kepada Allah agar Allah menyembuhkanmu Ia berkata Baiklah aku akan bersabar Wanita itu berkata lagi Namun berdoalah kepada Allah agar auratku tidak tersingkap Maka beliau mendoakan untuknya Telah menceritakan kepada kami Muhammad telah mengabarkan kepada kami Makhlad dari Ibnu Juraij telah mengabarkan kepadaku Atha bahwa dia pernah melihat Ummu Zufar adalah wanita tersebut ia adalah wanita berpawakan tinggi berkulit hitam sedang berada di tirai Kabah
15,Bukankah cukup bagimu bila kamu berpuasa selama tiga hari dalam setiap bulannya Abdullah bin Amru berkata Aku katakan Wahai Rasulullah bermaksud minta tambahan  Beliau berkata Silahkan kau lakukan Lima hari Aku katakan lagi Wahai Rasulullah Beliau berkata  Silahkan kau lakukan Tujuh hari Aku katakan lagi Wahai Rasulullah Beliau berkata  Silahkan kau lakukan Sembilan hari Aku katakan lagi Wahai Rasulullah Beliau berkata  Silahkan kau lakukan Sebelas hari Kemudian Nabi shallallahu alaihi wasallam berkata Tidak ada shaum melebihi shaumnya Nabi Daud Aalaihissalam yang merupakan separuh shaum dahar dia berpuasa sehari dan berbuka sehari
3,Apa yang sedang dilakukan orangorang Aisyah memberi isyarat ke langit Ternyata orangorang sedang melaksanakan shalat gerhana matahari Maka Aisyah berkata Maha suci Allah Aku tanyakan lagi Satu tanda saja Lalu dia memberi isyarat dengan kepalanya maksudnya mengangguk tanda mengiyakan Maka akupun ikut shalat namun timbul perasaan yang membingungkanku hingga aku siram kepalaku dengan air Dalam khutbahnya Nabi shallallahu alaihi wasallam memuji Allah dan mensucikanNya lalu bersabda Tidak ada sesuatu yang belum diperlihatkan kepadaku kecuali aku sudah melihatnya dari tempatku ini hingga surga dan neraka lalu diwahyukan kepadaku bahwa kalian akan terkena fitnah dalam kubur kalian seperti atau hampir berupa fitnah yang aku sendiri tidak tahu apa yang diucapkan Asma diantaranya adalah fitnah Al Masihud dajjal akan ditanyakan kepada seseorang didalam kuburnya Apa yang kamu ketahui tentang lakilaki ini Adapun orang beriman atau orang yang yakin Asma kurang pasti mana yang dimaksud diantara keduanya akan menjawab Dia adalah Muhammad Rasulullah telah datang kepada kami membawa penjelasan dan petunjuk Maka kami sambut dan kami ikuti Dia adalah Muhammad  diucapkannya tiga kali Maka kepada orang itu dikatakan Tidurlah dengan tenang sungguh kami telah mengetahui bahwa kamu adalah orang yang yakin Adapun orang Munafiq atau orang yang ragu Asma kurang pasti mana yang dimaksud diantara keduanya akan menjawab aku tidak tahu siapa dia aku mendengar manusia membicarakan sesuatu maka akupun mengatakannya
41,Sesungguhnya malaikatmalaikat turun pada alAnan yaitu awan lalu mereka menyebutkan perkaraperkara yang akan terjadi di langit lalu setansetan mencuri pendengaran hingga mereka dapat mendengarnya lalu mereka membisikkannya kepada para dukun dan setansetan itu membuat seratus kedustaan yang mereka selipkan dalam berita yang disampaikannya yang berasal dari inisiatif mereka sendiri
66, yaitu menggencet dengan kuat
11,Abu Bakar masuk menemui aku saat itu di sisiku ada dua orang budak tetangga Kaum Anshar yang sedang bersenandung yang mengingatkan kepada peristiwa pembantaian kaum Anshar pada perang Buats Aisyah menlanjutkan kisahnya Kedua sahaya tersebut tidaklah begitu pandai dalam bersenandung Maka Abu Bakar pun berkata Serulingseruling setan kalian perdengarkan di kediaman Rasulullah shallallahu alaihi wasallam Peristiwa itu terjadi pada Hari Raya Ied Maka bersabdalah Rasulullah shallallahu alaihi wasallam Wahai Abu Bakar sesungguhnya setiap kaum memiliki hari raya dan sekarang ini adalah hari raya kita
57,Wahai Rasulullah pakaian yang bagaimanakah yang dikenakan oleh orang yang berihram Rasulullah shallallahu alaihi wasallam menjawab Ia tidak boleh memakai gamis jubah surban celana panjang baju panjang yang bertutup kepala dan tidak memakai sepatu kecuali bagi orang yang tidak mendapatkan dua sandal hendaknya ia memakai sepatu dan memotongnya hingga dibawah kedua mata kaki dan janganlah kalian mengenakan pakaian yang dicampur dengan minyak zafaron dan tidak pula wars sejenis tumbuhan yang berwarna kuning atau kunyit
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dan  dia mendengar  berkata Rasulullah shallallahu alaihi wasallam bersabda Tolonglah saudaramu yang berbuat zhalim aniaya dan yang dizhalimi
71,carilah pada tujuh malam terakhir
46,Allah tidak mengizinkan pada sesuatu pun sebagaimana Allah mengizinkan kepada Nabi untuk melagukan Al Quran Sufyan berkata Tafsirnya adalah bahwa ia melagulagu dengannya
69,Ya Allah selamatkanlah Ayyasy bin Abi rabiah Salamah bin Hisyam Walid bin Al Walid Ya Allah selamatkanlah orangorang lemah dari kalangan orangorang mukmin ya Allah kokohkanlah penyengsaraanmu terhadap Mudhar dan kirimkanlah musim paceklik kepada mereka sebagaimana paceklik yang menimpa Yusuf
17,Aku pernah bernadzar di zaman Jahiliyyah untuk beritikaf dalam satu malam di Al Masjidil Haram Maka Beliau berkata Tunaikanlah nadzarmu itu
72,Kemelut al masih ad dajjal tak akan memasuki Madinah sebab ketika itu Madinah mempunyai tujuh pintu yang setiap pintunya dijaga oleh dua malaikat
27,Rasulullah shallallahu alaihi wasallam mengirim pasukan berkuda untuk mendatangi Nejed lalu pasukan itu kembali dengan membawa seseorang dari suku Banu Hanifah yang namanya Tsumamah bin Utsal pimpinan penduduk Yamamah lalu orang ini diikat di salah satu tiang masjid Kemudian Rasulullah shallallahu alaihi wasallam keluar menemuinya lalu berkata Apa yang kamu miliki wahai Tsumamah  Dia menjawab Aku punya harta wahai Muhammad Maka Abu Hurairah menceritakan hadits yang panjang Akhirnya Beliau shallallahu alaihi wasallam bersabda Bebaskanlah Tsumamah
57,Wahai Rasulullah sesungguhnya puteriku menderita penyakit gatal cacar hingga rambutnya rontok sementara saya hendak menikahkannya apakah saya boleh menyambung rambutnya Beliau bersabda Sesungguhnya Allah melaknat orang yang menyambung rambutnya dan yang minta disambung
76,Sungguh engkau akan mengikuti tradisi orangorang sebelum kalian sehasta demi sehasta sejengkal demi sejengkal hingga kalaulah mereka masuk liang biawak niscaya kalian mengikuti mereka Kami bertanya Wahai Rasulullah Yahudi dan nasranikah Nabi menjawab Siapa lagi kalau bukan mereka
26,Seandainya aku memiliki emas sebesar bukit Uhud yang membuat aku senang tentu tidak akan bersamaku melebihi tiga hari dan bagiku tidak akan ada yang tersisa kecuali satu saja yang aku siapkan untuk membayar hutang
21,Bendahara yang terpercaya yang menunaikan tugas yang diembannya dengan baik adalah terhitung salah satu Al Mutashaddiqin orang yang bersedekah 
77,Pada hari kiamat Allah menggenggam bumi dan langit berada di tangan kananNya lantas Allah berfirman Aku lah sang raja Said meriwayatkannya dari Malik dan Umar bin Hamzah berkata Aku mendengar Salim aku mendengar Ibn Umar dari Nabi shallallahu alaihi wasallam dengan hadis ini Dan Abul Yaman berkata telah mengabarkan kepada kami Syuaib dari Azzuhri telah mengabarkan kepadaku Abu Salamah bahwa Abu Hurairah berkata Rasulullah shallallahu alaihi wasallam bersabda Allah menggenggam bumi
15,Nabi shallallahu alaihi wasallam adalah orang yang paling lembut dermawan dalam segala kebaikan Dan kelembutan Beliau yang paling baik adalah saat bulan Ramadhan ketika Jibril alaihissalam datang menemui Beliau Dan Jibril Alaihissalam datang menemui Beliau pada setiap malam di bulan Ramadhan untuk membacakan Al Quran hingga Al Quran selesai dibacakan untuk Nabi shallallahu alaihi wasallam Apabila Jibril Alaihissalam datang menemui Beliau maka Beliau adalah orang yang paling lembut dalam segala kebaikan melebihi lembutnya angin yang berhembus
48,Ada apa dengan Fathimah tidakkah kamu takut kepada Allah Yakni terkait dengan ungkapannya Tidak ada tempat tinggal dan tidak pula nafkah
65,Merdekakanlah dia sesungguhnya wala milik orang yang memerdekakan atau beliau bersabda dengan redaksi bagi orang yang membayar harganya
34,Bukankah persaksian seorang wanita sama dengan setengah persaksian seorang lakilaki Para wanita menjawab Benar Beliau melanjutkan Itulah tanda setengah akalnya
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
12,Pada suatu hari Abdurrahman bin Auf dihidangkan makanan kepadanya saat itu ia sedang berpuasa Lalu ia berkata Musab bin Umair telah terbunuh Ia adalah orang yang lebih baik dariku namun saat hendak dikafani tidak ada kain kafan yang bisa membungkusnya kecuali hanyalah burdah kain bergaris yang apabila kepalanya akan ditutup kakinya terbuka karena kain yang pendek dan bila kakinya yang hendak ditutup kepalanyalah yang terbuka Dan aku melihat dia berkata pula 
69,iya Saya bertanya sungguh gadis merasa malu lantas ia memilih diam jika dimintai persetujuannya Nabi shallallahu alaihi wasallam menjawab jika ia diam itulah tanda persetujuannya
10,Seorang lakilaki Anshar berkata Aku tidak dapat shalat bersama Tuan Lelaki tersebut seorang yang besar badannya Dia menyiapkan makanan untuk Nabi shallallahu alaihi wasallam lalu dia mengundang beliau datang ke rumahnya kemudian dia menghamparkan tikar dan memercikinya dengan air untuk beliau gunakan shalat Setelah itu beliau shalat dua rakaat di atas tikar tersebut Seorang lelaki dari keluarga Al Jarud berkata kepada Anas bin Malik Apakah Nabi shallallahu alaihi wasallam tadi melaksanakan shalat Dluha Anas bin Malik menjawab Aku belum pernah melihat beliau mengerjakannya kecuali pada hari itu
71,Ketika aku tidur aku bermimpi bahwa ditanganku diletakkan dua gelang emas Aku merasa jijik dan tidak suka terhadap kedua benda itu kemudian aku di izinkan untuk meniupnya sehingga keduanya beterbangan Kedua gelang itu kutakwilkan aka muncul dua pendusta
42,Maka Nabi shallallahu alaihi wasallam kembali kepada Khadijah dalam keadaan jiwa yang berguncang Maka Khadijah membawa Beliau menemui Waraqah bin Naufal seorang yang beragama Nashrani dan membaca Kitab Injil dalam bahasa Arab Kemudian Waraqah berkata Apa yang kamu lihat Lalu Beliau menceritakannya Waraqah berkata Ini adalah anNamus yang telah Allah turunkan kepada Musa Alaihissalam Dan seandainya aku hidup hingga masa kamu aku pasti akan menolongmu dengan pertolongan yang gigih
28,Janganlah seseorang memeras susu ternak orang lain tanpa seizinnya Apakah seorang dari kalian suka bila rumahnya didatangi lalu dirusak pintunya kemudian simpanan makanannya diambil Karena sesungguhnya puting susu ternak mereka adalah makanan simpanan mereka maka janganlah seseorang memeras susu ternak orang lain kecuali dengan izinnya
4,Apa pendapatmu jika seorang lakilaki berhubungan badan dengan isterinya namun tidak keluar air mani Utsman menjawab Hendaknya ia berwudlu seperti wudlunya untuk shalat lalu membasuh kemaluannya Utsman melanjutkan Aku mendengarnya dari Rasulullah shallallahu alaihi wasallam aku menanyakan hal itu kepada Ali Zubair Thalhah dan Ubay bin Kab radliallahu anhum Mereka semua menyuruh untuk melakukannya
15,Tidak kecuali jika fisik lemah Syababah menambahkan telah menceritakan kepada kami Syubah Yaitu pada masa Nabi shallallahu alaihi wasallam 
17,Sungguh Nabi shallallahu alaihi wasallam pernah menjulurkan kepala Beliau kepadaku ketika sedang berada di masjid lalu aku menyisir rambut Beliau Dan Beliau tidaklah masuk ke rumah kecuali ketika ada keperluan buang hajat apabila Beliau sedang beritikaf
53,Barangsiapa menyembelih binatang kurban sebelum shalat iedul adlha hendaknya ia mengulangi kurbannya dan barangsiapa belum berkurban hendaknya ia berkurban
28,Datang seorang lakilaki Arab Baduy kepada Rasulullah shallallahu alaihi wasallam lalu bertanya kepada Beliau tentang barang yang ditemuinya Maka Beliau bersabda Kamu umumkan selama satu tahun kemudian jagalah bungkus dan isinya Jika datang seseorang yang mengabarkan kepadamu tentang barang itu maka berikanlah namun bila tidak maka belanjakanlah manfaatkanlah  Orang itu bertanya lagi tentang hukum bila menemukan kambing Maka Beliau menjawab Itu untuk kamu atau saudaramu atau serigala Lalu orang itu bertanya lagi tentang menemukan unta Maka wajah Nabi shallallahu alaihi wasallam berubah karena marah seraya berkata Bagaimana kamu ini padahal unta itu selalu membawa sepatunya dan tempat airnya sehingga ia bisa hilir mudik mencari air dan makan rerumputan hingga pemiliknya 
61,Akan datang suatu Zaman bagi manusia yang ketika itu sebaikbaik harta seorang muslim adalah kambing yang ia gembalakan di puncakpuncak gunung dan tempattempat turunnya hujan ia lari menyelamatkan agamanya dari fitnah krisis agama
66,Telah menceritakan kepadaku  telah menceritakan kepada kami  dari  aku bertanya kepada  Pernahkah Rasulullah Shallallahualaihiwasallam merajam  ya pernah jawabnya Saya bertanya lagi apakah sebelum surat anNur diturunkan atau sesudahnya  dia menjawab saya tidak tahu
20,Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar
75,Ketika kami di sisi Rasulullah shallallahu alaihi wasallam tibatiba ada seorang lakilaki dari arab badui nomade primitife berujar Wahai Rasulullah putuskanlah aku dengan kitabullah Lantas lawan sengketanya berkata Dia benar Wahai Rasulullah putuskanlah dia dengan kitabullah dan ijinkanlah aku untuk bicara Nabi shallallahu alaihi wasallam menjawab Silahkan engkau bicara Orang itu lalu berkata Aku mempunyai anak lakilaki yang menjadi pembantu orang ini Lantas anakku berzina dengan isterinya orangorang mengabarkan kepadaku bahwa anak lakilakiku harus dirajam hanya aku kemudian menebusnya dengan seratus ekor unta dan seorang hamba sahaya Kemudian aku bertanya kepada ulama dan mereka mengabarkan kepadaku bahwa isterinya harus dirajam sedang anakku dicambuk dera sebanyak seratus kali dan diasingkan selama setahun Lantas nabiyullah bersabda Sungguh akan aku putuskan kalian berdua dengan kitabullah adapun hamba sahaya dan kambing maka kembalikanlah keduanya adapun anak lakilakimu ia harus didera seratus kali dan diasingkan selama setahun adapun engkau wahai Unais Al aslami yaitu seorang lakilaki dari bani Aslamtemuilah si wanita jika ia mengaku maka rajamlah dia Unais kemudian bergegas pergi menemui si wanita dan ia mengaku lantas Unais merajamnya
68,Akan muncul di kalangan umat ini dan ia tidak mengatakan dari umat ini suatu kaum yang kalian akan meremehkan shalat kalian bila di bandingkan dengan shalat mereka mereka membaca al Quran namun tidak melewati kerongkongan atau tenggorokan mereka mereka keluar dari agama sebagimana anak panah keluar dari busurnya lantas sang pelempar melihat anak panahnya mata panahnya hingga kain panahnya hingga seolaholah anak panah itu keluar dalam tempat senar apakah ada darah yang menempel
31,Keluarga Muhammad tidak pernah menemui pagi dengan menyisakan makanan kecuali satu sha begitu juga pada sore hari
42,Sesungguhnya Allah Taala menugaskan satu malaikat dalam rahim seseorang Malaikat itu berkata Wahai Rabb sekarang baru sperma wahai Rabb segumpal darah wahai Rabb sekarang jadi segumpal daging Maka bila Allah menghendaki menciptakan janin itu malaikat itu berkata Wahai Rabb lakilaki wahai Rabb atau perempuan Wahai Rabb sengsara atau bahagia bagaimana rezekinya kapan ajalnya Demikianlah ditulis ketetapannya selagi berada di dalam perut ibunya
16,Barangsiapa yang menegakkannya karena iman kepada Allah dan mengharapkan pahala hanya dariNya maka akan diampuni dosadosa yang telah dikerjakannya
40,Ketika Khaibar ditaklukan Nabi shallallahu alaihi wasallam diberi hadiah seekor kambing yang didalamnya ditaruh racun Maka Nabi shallallahu alaihi wasallam berkata Kumpulkan di hadapanku orangorang yang ada disini dari kalangan Yahudi Maka mereka berkumpul di hadapan Beliau lalu Beliau berkata Aku bertanya satu hal kepada kalian apakah kalian akan membenarkan aku tentang suatu masalah Mereka menjawab Ya Nabi shallallahu alaihi wasallam bertanya kepada mereka Siapa orang tua kalian Mereka menjawab Si fulan Beliau berkata Kalian berdusta Yang sebenarnya orang tua kalian adalah si anu Mereka berkata Anda benar Lalu Beliau bertanya lagi Apakah kalian akan membenarkan aku tentang suatu masalah yang akan aku tanyakan Mereka menjawab Ya wahai Abu Al Qasim Seandainya kami berdusta Anda pasti mengetahui kedustaan kami sebagaimana Anda mengetahui orangtua kami Beliau bertanya Siapakah yang menjadi penduduk neraka Mereka menjawab Kami akan berada di dalamnya sebentar lalu kalian kaum Muslimin akan mengiringi masuk ke dalamnya Nabi shallallahu alaihi wasallam berkata Tinggallah kalian dengan hina di dalamnya Demi Allah sungguh kami tidak akan mengikuti kalian ke dalamnya selamalamanya Kemudian Beliau bertanya lagi Apakah kalian akan membenarkan aku tentang suatu masalah yang akan aku tanyakan Mereka menjawab Ya wahai Abu Al Qasim Beliau bertanya Apakah kalian telah memasukkan racun ke dalam kambing ini Mereka menjawab Ya Beliau bertanya lagi Apa yang mendorong lkalian berbuat begitu Mereka menjawab Kami hanya ingin menguji Seandainya anda berdusta mengaku sebagai Nabi kami dapat beristirahat dari anda Dan seandainya anda benar seorang Nabi maka racun itu tidak akan dapat mendatangkan bahaya buat anda
