label,hadits
64,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan seorang lelaki menemui Nabi shallallahu alaihi wasallam dan berujar celaka aku  Nabi bertanya ada apa dengan kamu jawabnya Aku menggauli isteriku di bulan ramadhan Nabi shallallahu alaihi wasallam bertanya Apakah engkau mempunyai seorang budak yang bisa kau bebaskan tidak jawabnya Nabi bertanya lagi Apakah kamu bisa berpuasa selama dua bulan berturutturut Tidak Jawabnya Nabi bertanya lagi mampukah kamu memberi makan enam puluh orang miskin tidak jawabnya Kemudian Nabi shallallahu alaihi wasallam diberi segantang kurma dan berujar Ambilah kurma ini dan bersedekah dengannya ia menjawab Apakah kepada orang yang lebih fakir daripada saya Sungguh diantara dua gunung ini tidak ada orang yang lebih fakir daripada aku maka Nabi berujar Ambillah dan berilah makan keluargamu dengannya
40,Telah bercerita kepada kami  telah bercerita kepada kami  dari  be aku mendengar  berkata Nabi shallallahu alaihi wasallam memanggil Kaum Anshar untuk menetapkan bagian mereka harta fai negeri Bahrain maka mereka berkata Tidak demi Allah hingga Tuan menetapkan juga bagian yang sama buat saudarasaudara kami dari Quraisy Maka Beliau jawab ucapan mereka sekehendak Allah Selanjutnya Beliau bersabda Kelak kalian akan melihat setelahku sikapsikap egoism maka bersabarlah hingga kalian berjumpa denganku di telaga alHaudl
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  mengatakan telah menceritakan kepadaku  dari  radliallahu anhu mengatakan beberapa orang dari kabilah Ukli menemui Nabi shallallahu alaihi wasallam menyatakan keIslamannya tetapi mereka tidak cocok dengan iklim Madinah sehingga Nabi memerintahkan mereka untuk mendatangi untaunta sedekah untuk meminum air kencingnya dan susunya Mereka melakukan perintah tersebut dan mereka pun sembuh Namun mereka murtad dan membunuh penggembalanya merampok untauntanya Maka Nabi mengutus pasukan untuk meyusuri jejak mereka sehingga mereka bisa ditangkap Kemudian Nabi memotong tangan dan kaki mereka serta mencongkel mata mereka dan Nabi tidak menghentikan penghukuman terhadap mereka hingga mereka tewas
48,Telah menceritakan kepadaku  Telah mengabarkan kepada kami  Telah mengabarkan kepada kami  dari  dari  bahwa  mengingkari hal itu atas Fathimah
44,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dia berkata Rasulullah shallallahu alaihi wasallam bersabda kepada para sahabat beliau yang tengah melintasi Hijr tempat kaum Tsamud pent Jangan memasuki mereka kaum yang disiksa kecuali kalian menangis karena janganjangan kalian tertimpa seperti yang menimpa mereka
43,Telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anha berkata Bayi yang pertama kali lahir dalam Islam adalah Abdullah bin Az Zubair dimana mereka membawanya ke hadapan Nabi shallallahu alaihi wasallam lalu Nabi shallallahu alaihi wasallam mengambil sebutir kurma kemudian memasukkannya ke dalam mulutnya Dan yang pertama kali masuk ke dalam perutnya adalah air ludah Nabi shallallahu alaihi wasallam
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata  maka dia mengabarkan keada saya  bahwa  isteri Nabi shallallahu alaihi wasallam berkata Aku belum lagi baligh ketika bapakku sudah memeluk Islam Dan berkata  telah menceritakan kepada saya  dari  dari  berkata telah mengabarkan kepada saya  bahwa  berkata Aku belum lagi baligh ketika bapakku sudah memeluk Islam dan tidak berlalu satu haripun melainkan Rasulullah shallallahu alaihi wasallam datang menemui kami di sepanjang hari baik pagi ataupun petang Ketika Kaum Muslimin mendapat ujian Abu Bakar keluar berhijrah menuju Habasyah Ethiopia hingga ketika sampai di Barkal Ghomad dia didatangi oleh Ibnu AdDaghinah seorang kepala suku seraya berkata Kamu hendak kemana wahai Abu Bakar Maka Abu Bakar menjawab Kaumku telah mengusirku maka aku ingin keliling dunia agar aku bisa beribadah kepada Tuhanku Ibnu AdDaghinah berkata Seharusnya orang seperti anda tidak patut keluar dan tidap patut pula diusir karena anda termasuk orang yang bekerja untuk mereka yang tidak berpunya menyambung silaturahim menanggung orangorang yang lemah menjamu tamu dan selalu menolong di jalan kebenaran Maka aku akan menjadi pelindung anda untuk itu kembalilah dan sembahlah Tuhanmudi negeri kelahiranmu Maka Ibnu AdDaghinah bersiapsiap dan kembali bersama Abu Bakar lalu berjalan di hadapan Kafir Quraisy seraya berkata kepada mereka Sesungguhnya orang sepeti Abu Bakar tidak patut keluar dan tidak patut pula diusir Apakah kalian mengusir orang yang suka bekerja untuk mereka yang tidak berpunya menyambung silaturahim menanggung orangorang yang lemah menjamu tamu dan selalu menolong di jalan kebenaran Akhirnya orangorang Quraisy menerima perlindungan Ibnu AdDaghinah dan mereka memberikan keamanan kepada Abu Bakar lalu berkata kepada Ibnu AdDaghinah Perintahkanlah Abu Bakar agar beribadah menyembah Tuhannya di rumahnya saja dan shalat serta membaca Al Quran sesukanya dan dia jangan mengganggu kami dengan kegiatannya itu dan jangan mengeraskannya karena kami telah khawatir akan menimbulkan fitnah terhadap anakanak dan isteriisteri kami Maka Ibnu AdDaghinah menyampaikan hal ini kepada Abu Bakar Maka Abu Bakar mulai beribadah di rumahnya dan tidak mengeraskan shalat bacaan Al Quran diluar rumahnya Kemudian AbuBakar membangun tempat shalat di halaman rumahnya sedikit melebar keluar dimana dia shalat disana dan membaca Al Quran Lalu istreiisteri dan anakanak Kaum Musyrikin berkumpul disana dengan penuh keheranan dan menanti selesainya Abu Bakar beribadah Dan sebagaimana diketahui Abu Bakar adalah seorang yang suka menangis yang tidak sanggup menahan air matanya ketika membaca Al Quran Maka kemudian kagetlah para pembesar Quraisy dari kalangan Musyrikin yang akhirnya mereka memanggil Ibnu AdDaghinah ke hadapan mereka dan berkata kepadanya Sesungguhnya kami telah memberikan perlindungan kepada Abu Bakr agar dia mberibadah di rumahnya namun dia melanggar hal tersebut dengan membangun tempat shalat di halaman rumahnya serta mengeraskan shalat dan bacaan padahal kami khawatir hal itu akan dapat mempengaruhi isteriisteri dan anakanak kami dan ternyata benarbenar terjadi Jika dia suka untuk tetap beribadah di rumahnya silakan namun jika dia menolak dan tetap menampakkan ibadahnya itu mintalah kepadanya agar dia mengembalikan perlindungan anda karena kami tidak suka bila kamu melanggar perjanjian dan kami tidak setuju bersepakat dengan Abu Bakar Berkata Aisyah radliallahu anha Maka Ibnu AdDaghinah menemui Abu Bakar dan berkata Kamu telah mengetahui perjanjian yang kamu buat maka apakah kamu tetap memeliharanya atau mengembalikan perlindunganku kepadaku karena aku tidak suka bila orangorang Arab mendengar bahwa aku telah melanggar perjanjian hanya karena seseorang yang telah aku berjanji kepadanya Maka Abu Bakar berkata Aku kembalikan jaminanmu kepadamu dan aku ridho hanya dengan perlindungan Allah dan RasulNya shallallahu alaihi wasallam Kejadian ini adalah di Makkah Maka Rasulullah shallallahu alaihi wasallam bersabda Sungguh aku telah ditampakkan negeri tempat hijrah kalian dan aku melihat negeri yang subur ditumbuhi dengan pepohonan kurma diantara dua bukit yang kokoh Maka berhijrahlah orang yang berhijrah menuju Madinah ketika Rasulullah shallallahu alaihi wasallam menyebutkanhal itu Dan kembali pula berdatangan ke Madinah sebagian dari mereka yang pernah hijrah ke Habasyah sementara Abu Bakar telah bersiapsiap pula untuk berhijrah Maka Rasulullah shallallahu alaihi wasallam berkata kepadanya Janganlah kamu tergesagesa karena aku berharap aku akan diizinkan untuk berhijrah  Abu Bakar berkata Sungguh demi bapakku tanggungannya apakah benar Tuan mengharapkan itu Beliau bersabda Ya benar Maka Abu Bakar berharap dalam dirinya bahwa dia benarbenar dapat mendampingi Rasulullah shallallahu alaihi wasallam dalam berhijrah Maka dia memberi makan dua hewan tunggangan yang dimilikinya dengan dedaunan Samur selama empat bulan
69,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  alias Dzakwan dari  radliallahu anhuma mengatakan saya berkata ya Rasulullah apakah wanita dimintai izin pada kemaluan mereka  Nabi menjawab iya Saya bertanya sungguh gadis merasa malu lantas ia memilih diam jika dimintai persetujuannya Nabi shallallahu alaihi wasallam menjawab jika ia diam itulah tanda persetujuannya
4,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  Ummul Mukminin ia berkata Pernah seorang bayi dibawa ke hadapan Nabi shallallahu alaihi wasallam lalu bayi tersebut kencing hingga mengenai pakaiannya Beliau lalu minta air dan mengusapinya dengan auir tersebut
16,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Aku bertanya kepada  yang merupakan salah seorang sahabat karibku Maka dia berkata  Kami pernah beritikaf bersama Nabi shallallahu alaihi wasallam pada sepuluh malam pertengahan dari bulan Ramadhan Kemudian Beliau keluar pada sepuluh malam yang akhir lalu memberikan khuthbah kepada kami dan berkata Sungguh aku diperlihatkan dalam mimpi tentang Lailatul Qadar namun aku lupa atau dilupakan waktunya yang pasti Namun carilah pada sepuluh malammalam akhir dan pada malam yang ganjil Sungguh aku melihat dalam mimpi bahwa aku sujud diatas tanah dan air yang becek Oleh karena itu siapa yang sudah beritikaf bersama Rasulullah shallallahu alaihi wasallam maka pulanglah Maka kami pun pulang Dan tidaklah kami melihat awan yang tipis sekalipun di langit hingga kemudian tibatiba datang awan yang banyak lalu hujan turun hingga air menetes karena bocor lewat atap masjid yang terbuat dari dedaunan kurma Kemudian setelah shalat Shubuh selesai aku melihat Rasulullah shallallahu alaihi wasallam sujud diatas air dan tanah yang becek hingga aku melihat sisasisanya pada dahi Beliau
28,Telah menceritakan kepada kami  telah menceritakan kepada kami  dan diriwayatkan pula telah menceritakan kepadaku  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  aku mendengar  berkata Aku bertemu dengan  radliallahu anhu lalu dia berkata Aku menemukan bungkusan berisi uang seratus dinar lalu aku temui Nabi shallallahu alaihi wasallam maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun namun tidak ada orang yang mengakuinya sebagai pemiliknya Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi namun tidak ada orang yang mengakuinya Kemudian aku datangi lagi Beliau untuk ketiga kalinya dan Beliau berkata Peganglah bungkusan dan jumlah isinya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Maka aku nikmati uang itu Syubah berkata Setelah beberapa tahun ketika berada di Makkah aku menemui dia Salamah maka dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
31,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Hewan boleh dikendarai jika digadaikan dengan pembayaran tertentu susu hewan juga boleh diminum bila digadaikan dengan pembayaran tertentu dan terhadap orangyang mengendarai dan meminum susunya wajib membayar
21,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  Rasulullah shallallahu alaihi wasallam melarang menyongsong mencegat kafilah dagang sebelum mereka tahu harga di pasar dan melarang pula orang kota menjual kepada orang desa Aku bertanya kepada Ibnu Abbas radliallahu anhuma Apa arti sabda Beliau  dan janganlah orang kota menjual kepada orang desa  Dia menjawab Janganlah seseorang jadi perantara bagi orang kota
28,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata aku mendengar  berkata Aku pernah bersama dengan Salman bin Rabiah dan Zaid bin Shuhan dalam suatu peperangan kemudian aku menemukan satu cemeti lalu keduanya berkata kepadaku Buanglah Aku katakan Tidak tapi aku akan mencari pemiliknya Bila tidak ketemu maka aku akan manfaatkan Ketika kami kembali kami masih berselisih Ketika aku berjalan di Madinah aku bertanya kepada  radliallahu anhu lalu dia berkata Di zaman Nabi shallallahu alaihi wasallam aku pernah menemukan bungkusan berisi uang seratus dinar lalu aku menemui Nabi shallallahu alaihi wasallam dengan membawa barang tersebut maka Beliau berkata Umumkanlah agar diketahui orang selama satu tahun Maka aku lakukan selama setahun Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku datangi lagi Beliau dan Beliau berkata Umumkanlah selama satu tahun Maka aku lakukan selama setahun lagi Kemudian aku temui Beliau untuk yag keempat kali lalu Beliau berkata Kenalilah jumlah isinya dan bungkusan serta penutupnya nanti bila ada yang datang sebagai pemiliknya berikanlah namun bila tidak ada yang datang maka nikmatilah Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  dengan sanad hadits seperti ini dia berkata Maka kemudian aku Syubah temui dia Salamah setelah beberapa lamanya di Makkah lalu dia berkata Aku tidak tahu apakah selama tiga tahun atau satu tahun saja
21,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata telah mengabarkan kepada saya  dari  berkata Nabi shallallahu alaihi wasallam bersabda Bendahara yang terpercaya yang menunaikan tugas yang diembannya dengan baik adalah terhitung salah satu Al Mutashaddiqin orang yang bersedekah 
71,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  mengatakan aku pernah mendengar  mengatakan Aku mendengar  dari Nabi shallallahu alaihi wasallam bersabda Mimpi yang benar adalah dari Allah dan mimpi jelek berasal dari setan
16,Telah menceritakan kepada kami  berkata telah menceritakan kepada saya  dari  dari  dari  isteri Nabi shallallahu alaihi wasallam Rasulullah shallallahu alaihi wasallam mendirikan shalat Dan itu pada bulan Ramadhan
15,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  berkata telah mengabarkan kepada saya  bahwa  berkata Ketika kami sedang duduk bermajelis bersama Nabi shallallahu alaihi wasallam tibatiba datang seorang lakilaki lalu berkata Wahai Rasulullah binasalah aku Beliau bertanya Ada apa denganmu Orang itu menjawab Aku telah berhubungan dengan isteriku sedangkan aku sedang berpuasa Maka Rasulullah shallallahu alaihi wasallam bertanya Apakah kamu memiliki budak sehingga kamu harus membebaskannya Orang itu menjawab Tidak Lalu Beliau bertanya lagi Apakah kamu sanggup bila harus berpuasa selama dua bulan berturutturut Orang itu menjawab Tidak Lalu Beliau bertanya lagi Apakah kamu memiliki makanan untuk diberikan kepada enam puluh orang miskin Orang itu menjawab Tidak Sejenak Nabi shallallahu alaihi wasallam terdiam Ketika kami masih dalam keadaan tadi Nabi shallallahu alaihi wasallam diberikan satu keranjang berisi kurma lalu Beliau bertanya Mana orang yang bertanya tadi Orang itu menjawab Aku Maka Beliau berkata Ambillah kurma ini lalu bershadaqahlah dengannya Orang itu berkata Apakah ada orang yang lebih faqir dariku wahai Rasulullah Demi Allah tidak ada keluarga yang tinggal diantara dua perbatasan yang dia maksud adalah dua gurun pasir yang lebih faqir daripada keluargaku Mendengar itu Nabi shallallahu alaihi wasallam menjadi tertawa hingga tampak gigi seri Beliau Kemudian Beliau berkata Kalau begitu berilah makan keluargamu dengan kurma ini
25,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  berkata telah menceritakan kepadaku  bahwa kepada Rasulullah shallallahu alaihi wasallam disiapkan susu hasil perasan kambing peliharaan yang ada di rumah Anas bin Malik dan susu tersebut dicampur dengan air sumur yang ada di rumah Anas lalu disuguhkan kepada Rasulullah shallallahu alaihi wasallam segelas minuman tersebut lalu Beliau meminumnya hingga ketika Beliau sudah melepas gelas tersebut dari mulut Beliau sementara di samping kiri Beliau ada Abu Bakar sedangkan di sebelah kanannya ada seorang Baduy maka Umar berkata dalam keadaan khawatir kalaukalau gelas tersebut diberikan kepada orang Baduy tersebut Berikanlah kepada Abu Bakar wahai Rasulullah yang ada disamping anda Namun Beliau memberikannya kepada orang Baduy yang berada di samping kanan Beliau itu seraya bersabda Hendaknya minuman diperuntukkan ke sebelah kanan dan ke kanan seterusnya 
5,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  dari  dari  ia berkata Aku menutupi Nabi shallallahu alaihi wasallam saat beliau sedang mandi junub Beliau mencuci kedua tangannya lalu dengan tangan kanannya beliau menuangkan air pada tangan kirinya lalu mencuci kemaluannya dan apa yang terkena mani Beliau kemudian menggosokkan tangannya ke dinding atau tanah Kemudian berwudlu sebagaimana wudlu untuk shalat kecuali kedua kakinya Kemudian beliau mengguyurkan air ke seluruh badannya Kemudian menyudahi dengan mencuci kedua kakinya Hadits ini dikuatkan oleh  dan  dalam masalah tabir penutup
51,Telah menceritakan kepadaku  berkata telah menceritakan kepada kami  ia berkata telah menceritakan kepadaku  dari  dari  radliallahu anhu ia berkata Anak lakilakiku lahir kemudian aku membawanya kepada Nabi shallallahu alaihi wasallam Beliau lalu memberinya nama Ibrahim beliau menyuapinya dengan kunyahan kurma dan mendoakannya dengan keberkahan setelah itu menyerahkannya kepadaku Ibrahim adalah anak tertua Abu Musa
72,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  mengatakan  mengatakan kepadaku Tak seorangpun yang lebih banyak bertanya kepada Nabi shallallahu alaihi wasallam tentang Dajjal daripadaku dan beliau bersabda kepadaku Dia tidak membahayakanmu Saya katakan Yang demikian karena orangorang mengatakan bahwa Dajjal membawa gunung roti dan sungai yang berair Nabi bersabda Itu semua bagi Allah lebih sepele
55,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  bahwa dia berkata saya mendengar  berkata saya mendengar  berkata Rasulullah shallallahu alaihi wasallam bersabda Barangsiapa di kehendaki Allah kebaikan maka Dia akan mengujinya
12,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  berkata Kami dilarang mengantar jenazah namun Beliau tidak menekankan hal tersebut kepada kami
1,Telah menceritakan kepada kami  berkata Telah menceritakan kepada kami dari  dari  dari  dari  dari  Ibu Kaum Muminin bahwasanya dia berkata Permulaaan wahyu yang datang kepada Rasulullah shallallahu alaihi wasallam adalah dengan mimpi yang benar dalam tidur Dan tidaklah Beliau bermimpi kecuali datang seperti cahaya subuh Kemudian Beliau dianugerahi kecintaan untuk menyendiri lalu Beliau memilih gua Hiro dan bertahannuts yaitu ibadah di malam hari dalam beberapa waktu lamanya sebelum kemudian kembali kepada keluarganya guna mempersiapkan bekal untuk bertahannuts kembali Kemudian Beliau menemui Khadijah mempersiapkan bekal Sampai akhirnya datang Al Haq saat Beliau di gua Hiro Malaikat datang seraya berkata Bacalah Beliau menjawab Aku tidak bisa baca Nabi shallallahu alaihi wasallam menjelaskan Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Maka Malaikat itu memegangku dan memelukku sangat kuat kemudian melepaskanku dan berkata lagi Bacalah Beliau menjawab Aku tidak bisa baca Malaikat itu memegangku kembali dan memelukku untuk ketiga kalinya dengan sangat kuat lalu melepaskanku dan berkata lagi Bacalah dengan menyebut nama Tuhanmu yang Menciptakan Dia Telah menciptakan manusia dari segumpal darah Bacalah dan Tuhanmulah yang Maha Pemurah Nabi shallallahu alaihi wasallam kembali kepada keluarganya dengan membawa kalimat wahyu tadi dalam keadaan gelisah Beliau menemui Khadijah binti Khawailidh seraya berkata Selimuti aku selimuti aku Beliau pun diselimuti hingga hilang ketakutannya Lalu Beliau menceritakan peristiwa yang terjadi kepada Khadijah Aku mengkhawatirkan diriku Maka Khadijah berkata Demi Allah Allah tidak akan mencelakakanmu selamanya karena engkau adalah orang yang menyambung silaturrahim Khadijah kemudian mengajak Beliau untuk bertemu dengan Waroqoh bin Naufal bin Asad bin Abdul Uzza putra paman Khadijah yang beragama Nasrani di masa Jahiliyyah dia juga menulis buku dalam bahasa Ibrani juga menulis Kitab Injil dalam Bahasa Ibrani dengan izin Allah Saat itu Waroqoh sudah tua dan matanya buta Khadijah berkata Wahai putra pamanku dengarkanlah apa yang akan disampaikan oleh putra saudaramu ini Waroqoh berkata Wahai putra saudaraku apa yang sudah kamu alami Maka Rasulullah shallallahu alaihi wasallam menuturkan peristiwa yang dialaminya Waroqoh berkata Ini adalah Namus seperti yang pernah Allah turunkan kepada Musa Duhai seandainya aku masih muda dan aku masih hidup saat kamu nanti diusir oleh kaummu Rasulullah shallallahu alaihi wasallam bertanya Apakah aku akan diusir mereka Waroqoh menjawab Iya Karena tidak ada satu orang pun yang datang dengan membawa seperti apa yang kamu bawa ini kecuali akan disakiti dimusuhi Seandainya aku ada saat kejadian itu pasti aku akan menolongmu dengan sekemampuanku Waroqoh tidak mengalami peristiwa yang diyakininya tersebut karena lebih dahulu meninggal dunia pada masa fatroh kekosongan wahyu  berkata telah mengabarkan kepadaku  bahwa  bertutur tentang kekosongan wahyu sebagaimana yang Rasulullah shallallahu alaihi wasallam ceritakan Ketika sedang berjalan aku mendengar suara dari langit aku memandang ke arahnya dan ternyata Malaikat yang pernah datang kepadaku di gua Hiro duduk di atas kursi antara langit dan bumi Aku pun ketakutan dan pulang dan berkata Selimuti aku Selimuti aku Maka Allah Taala menurunkan wahyu Wahai orang yang berselimut sampai firman Allah dan berhalaberhala tinggalkanlah Sejak saat itu wahyu terus turun berkesinambungan Hadits ini juga diriwayatkan oleh  dan  juga oleh  dari  Dan  berkata dan  menyepakati bahwa dia mendapatkannya dari Az Zuhri 
39,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  berkata Aku pernah berjalan bersama Nabi Shallallahualaihiwasallam yang ketika itu Beliau mengenakan selendang yang tebal dan kasar buatan Najran Kemudian seorang Arab Baduy datang lalu menarik Beliau dengan tarikan yang keras hingga aku melihat permukaan pundak Nabi Shallallahualaihiwasallam berbekas akibat tarikan yang keras itu Lalu Beliau berkata Perintahkanlah agar aku diberikan harta Allah yang ada padamu Kemudian Beliau memandang kepada orang Arab Baduy itu dan tertawa Lalu Beliau memerintahkan agar memberinya
5,Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  bahwa ia berkata Umar bin Al Khaththab menceritakan kepada Rasulullah shallallahu alaihi wasallam bahwa ia junub di malam hari Rasulullah shallallahu alaihi wasallam lalu berkata kepadanya Wudlu dan cucilah kemaluanmu kemudian tidurlah
7,Telah menceritakan kepada kami  dia berkata telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  telah berkata pula  tentang maslah ini Maka Syubah memukulkan telapak tangannya ke tanah lalu mendekatkannya kepada mulutnya kemudian mengusapkannya ke mukanya dan kedua telapak tangannya Dan telah berkata  telah mengabarkan kepada kami  dari  dia berkata saya mendengar  berkata dari  berkata  dan aku telah mendengarnya dari  dari  berkata  berkata
57,Telah menceritakan kepada kami  telah menceritakan kepada kami   mengatakan telah menceritakan kepada kami dari  dari  secara periwayatan sunnahsunnah fitrah itu ada lima atau lima dari sunnahsunnah fitrah yaitu berkhitan mencukur bulu kemaluan mencabut bulu ketiak memotong kuku dan mencukur kumis
9,Telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dan  dari  yakni Ibnu abdullah bin Al Hadi dari  dari  dari  bahwa ia mendengar Rasulullah shallallahu alaihi wasallam bersabda Bagaimana pendapat kalian seandainya ada sungai di depan pintu rumah salah seorang dari kalian lalu dia mandi lima kali setiap hari Apakah kalian menganggap masih akan ada kotoran daki yang tersisa padanya Para sahabat menjawab Tidak akan ada yang tersisa sedikitpun kotoran padanya Lalu beliau bersabda Seperti itu pula dengan shalat lima waktu dengannya Allah akan menghapus semua kesalahan
7,Telah menceritakan kepada kami  yaitu Al Awaqi telah menceritakan kepada kami  berkata dalam jalur lain disebutkan Telah menceritakan kepadaku  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  berkata telah menceritakan kepada kami  yaitu Ibnu Shuhaib Al Faqir berkata telah mengabarkan kepada kami  bahwa Nabi shallallahu alaihi wasallam bersabda Aku diberikan lima perkara yang tidak diberikan kepada orang sebelumku aku ditolong melawan musuhku dengan ketakutan mereka sejauh satu bulan perjalanan dijadikan bumi untukku sebagai tempat sujud dan suci Maka dimana saja salah seorang dari umatku mendapati waktu shalat hendaklah ia shalat dihalalkan untukku harta rampasan perang yang tidak pernah dihalalkan untuk orang sebelumku aku diberikan hak syafaat dan para Nabi sebelumku diutus khusus untuk kaumnya sedangkan aku diutus untuk seluruh manusia
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  Kami pernah tinggal di Madinah bersama orangorang dari penduduk Iraq selama setahun yang Ibnu Az Zubair memberi kami rezeki berupa kurma Suatu hari  radliallahu anhuma berjalan melewati kami lalu dia berkata Sesungguhnya Rasulullah shallallahu alaihi wasallam melarang qiran mengambil dua dua kurma sekaligus ketika memakannya kecuali bila seseorang dari kalian meminta izin kepada saudaranya
9,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  yaitu Ibnu Al Hasan bin Ali ia berkata Kami pernah bertanya kepada  tentang shalatnya Nabi shallallahu alaihi wasallam Ia lalu menjawab Beliau melaksanakan shalat Zhuhur jika matahari sudah condong shalat Ashar saat matahari masih terasa panasnya masih terang shalat Maghrib ketika matahari sudah tenggelam sedangkan shalat Isya jika orangorang sudah berkumpul maka beliau segerakan dan jika belum maka beliau akhirkan Dan waktu untuk shalat Subuh saat pagi masih gelap
18,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa dia berkata Saad bin Abi Waqash berselisih dengan Abdu bin Zamah dalam perkara seorang anak Saad berkata Wahai Rasulullah dia ini anak dari saudaraku Utbah bin Abi Waqash yang bersumpah kepadaku bahwa dia adalah anaknya Perhatikanlah tanda kemiripannya Namun Abdu bin Zamah berkata Wahai Rasulullah ini saudaraku yang dilahirkan diatas tempat tidur Bapakku dari hamba sahayanya Kemudian Rasulullah shallallahu alaihi wasallam memperhatikan tanda kemiripan yang ada maka Beliau melihat jelas sekali tanda kemiripan ada pada Utbah Namun Beliau bersabda Anak itu milikmu wahai Abdu bin Zamah Anak itu milik si pemilik keranjang suami sedangkan untuk pezina baginya batu rajam Berhijablah engkau darinya wahai Saudah binti Zamah Sejak itu Saudah tidak pernah melihatnya lagi 
14,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  berkata Abdul Malik menulis surat kepada Al Hajjaj agar mengikuti  tentang pelaksanaan manasik hajji Ketika hari Arafah IbnuUmar radliallahu anhuma datang saat aku bersamanya setelah matahari condong atau siang hari lalu dia berteriak di depan kemahnya Mana dia Lantas ia Al Hajjaj keluar menemuinya Ibnu Umar radliallahu anhuma Pergilah diakhir siang Ia bertanya Apakah sekarang Ia menjawab Ya benar Dia berkata Tunggulah aku hingga aku membasahi kepalaku Lalu ia Abdullah berhenti hingga Al Hajjaj keluar kemudian ia berjalan diantara aku dan bapakku Aku berkata kepadanya Al Hajjaj Jika kamu ingin mendapatkan sunah hari ini maka pendekkanlah khutbah dan percepatlah wukuf Kemudian IbnuUmar radliallahu anhuma berkata Dia benar
34,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa  berkata Nabi shallallahu alaihi wasallam menemuiku dan saat itu disampingku ada seorang pemuda Beliau bertanya Wahai Aisyah siapakah orang ini Aku menjawab Ia saudara sesusuanku Beliau bersabda Wahai Aisyah lihatlah siapa yang menjadi saudarasaudara kalian karena sesusuan itu terjadi karena kelaparan  juga meriwayatkannya dari 
29,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  berkata aku mendengar Nabi shallallahu alaihi wasallam bersabda Siapa yang terbunuh karena membela hartanya maka dia syahid
