label,hadits
36,Telah bercerita kepada kami  telah mengabarkan kepada kami  telah bercerita kepada kami  dari  dari  berkata Kaum Anshar berkata kepada Nabi shallallahu alaihi wasallam Bagilah untuk kami dan saudarasaudara kami kebun kurma ini Beliau bersabda Tidak Lalu Beliau bersabda Kalian cukup memberikan kepada kami pekerjaan untuk mengurus kebun kurma tersebut lalu kami mendapat bagian dari hasil buahnya Mereka berkata Kami dengar dan kami taat
42,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku   berkata Sepertinya aku melihat Nabi shallallahu alaihi wasallam sedang bercerita tetang seorang Nabi diantara para nabi yang dipukuli oleh kaumnya hingga berdarahdarah sambil beliau mengusap darah yang mengalir dari wajah beliau lalu bersabda Ya Allah ampunilah kaumku karena mereka orangorang yang belum mengerti
6,Telah menceritakan kepada kami  bahwa dia mendengar  dari  bahwa  menceritakan kepadanya bahwa  menceritakan kepadanya Nabi shallallahu alaihi wasallam menyandarkan badannya di pangkuanku membaca Al Quran padahal saat itu aku sedang haid
23,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  dan  radliallahu anhuma dari Nabi shallallahu alaihi wasallam bersabda Berilah tangguh wanita ini sampai besok wahai UnaisJika ia mengaku maka rajamlah
44,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  ia berkata aku mendengar  berkata Rasulullah shallallahu alaihi wasallam bersabda pada perang Ahzab Siapakah yang dapat membawa berita musuh kepada kami Az Zubair berkata Saya Beliau bersabda Siapakah yang dapat membawa berita musuh kepada kami Az Zubair menjawab Saya Beliau bersabda Siapakah yang dapat membawa berita musuh kepada kami Lagilagi Az Zubair menjawab Saya Selanjutnya beliau bersabda Sesungguhnya setiap Nabi memiliki hawariy pengikut setia dan hawariyku adalah Az Zubair
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa  telah mengabarkan kepadanya bahwa  telah mengabarkan kepadanya bahwa Heraklius pernah mengutusnya kepada Nabi lalu beliau yaitu Nabi shallallahu alaihi wasallam bersabda Kami di perintahkan oleh Allah untuk menegakkan shalat bersedekah memaafkan dan menjaling hubungan persaudaraan
51,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  radliallahu anhu dari Nabi shallallahu alaihi wasallam beliau bersabda Tidak ada Fara dan Atirah Fara adalah anak pertama seekor unta yang mereka sembelih untuk sesembahan mereka dan Atirah adalah hewan kambing yang mereka potong di bulan rajab
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  mengatakan  radliallahu anhu mengatakan Jika saya menyampaikan sebuah hadits kepada kalian dari Rasulullah shallallahu alaihi wasallam demi Allah saya terjatuh dari langit adalah lebih aku sukai daripada aku mendustakannya Karenanya akan saya ceritakan kepada kalian sesuatu yang akan terjadi diantara saya dan kalian sesungguhnya perang adalah tipu daya dan aku mendengar Rasulullah Shallallahualaihiwasallam bersabda Di akhir jaman nanti muncul suatu kaum yang umurumur mereka masih muda pikiranpikiran mereka bodoh mereka mengatakan dari sebaikbaik manusia padahal iman mereka tak sampai melewati kerongkongan mereka keluar dari agama sebagaimana anak panah keluar dari busurnya dimanapun kalian menemukannya bunuhlah dia sebab siapa membunuhnya mendatangkan ganjaran pagi pelakunya di hari kiamat
74,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  mengatakan Rasulullah shallallahu alaihi wasallam bersabda Tidak diperbolehkan dengki selain dalam dua hal seseorang yang Allah beri al quran lantas ia baca sepanjang malam dan siang sehingga ada orang lain berkata Kalaulah aku diberi kurnia seperti orang itu niscaya kulakukan sebagaimana yang dia lakukan Dan seseorang yang Allah beri harta ia belanjakan menurut haknya sehingga orang mengatakan Kalaulah aku diberi seperti yang dikaruniakan kepada dia niscaya kulakukan sebagaimana yang dia lakukan Telah menceritakan kepada kami  telah menceritakan kepada kami  dengan hadist ini
42,Telah bercerita kepada kami  telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Tidak satupun jiwa yang terbunuh secara zhalim melainkan anak Adam yang pertama ikut menanggung dosa pertumpahan darah itu karena dialah orang pertama yang mencontahkan pembunuhan
62,Telah menceritakan kepada kami  Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  radliallahu anhuma mengenai ayat Dan tidaklah Kami jadikan mimpi yang Kami perlihatkan kepadamu selain sebagai cobaan bagi manusia dia menuturkan itu adalah mimpi sorotan mata jahat yang diperlihatkan kepada Rasulullah Shallallahualaihiwasallam ketika beliau diisrakan ke baitul maqdis dan dia mengatakan mengenai ayat Dan pohon terlaknat dalam alquran QS Al Isra60 yaitu pohon zaqqum
42,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya masa hidup kalian dibandingkan masa umatumat yang dahulu hanyalah bagaikan antara Ashar hingga terbenamnya matahari Dan perumpamaan kalian dibandingkan orangorang Yahudi dan Nashrani seperti seseorang yang mempekerjakan para pekerja ia berkata Siapa yang mau bekerja untukku hingga pertengahan siang dengan upah satu qirath satu qirath maka orangorang Yahudi melaksanakannya dengan upah satu qirath Kemudian dia berkata lagi Siapa yang mau bekerja untukku mulai pertengahan siang hingga waktu shalat Ashar dengan upah satu qirath Lalu orangorang Nashrani mengerjakannya dengan upah satu qirath Kemudian dia berkata lagi Siapa yang mau bekerja untukku mulai waktu shalat Ashar hingga terbenam matahari dengan dua qirath Maka kalianlah yang mengerjakan mulai dari shalat Ashar hingga terbenam matahari dengan upah dua qirath Ketahuilah bahwa kalian mendapatkan pahala dua kali Maka orangorang Yahudi dan Nashrani marah seraya berkata Kami yang lebih banyak amal namun lebih sedikit upah Maka Allah azza wajalla bertanya Apakah ada yang aku zhalimi dari hak kalian Mereka menjawab Tidak Allah berfirman Itulah karunia dariKU yang AKU berikan kepada siapa yang AKU kehendaki
68,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  Telah mengabarkan kepada kami  dari  telah menceritakan kepadaku  mengatakan aku mendengar  mengatakan Rasulullah shallallahu alaihi wasallam pernah menemuiku lantas ada seseorang bertanya mana Malik bin Duhsyun  seseorang dari kami mengatakan Dia munafik tidak mencintai Allah dan RasulNYA Spontan Nabi shallallahu alaihi wasallam bersabda Bukankah kalian katakan bahwa ia mengucapkan laailaahaillallah untuk mencari wajah Allah Ia menjawab Benar Maka Nabi bersabda Tidaklah seorang hamba dipenuhi kecintaan kepada Allah melainkan Allah mengharamkan neraka baginya di hari kiamat
24,Bab Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dia mendengar  berkata Di Madinah kami adalah orangorang yang paling banyak bercocok tanam sering kami menyewa tanah di sebuah kawasan tertentu milik tuan tanah diantaranya ada yang gagal dan tanah masih seperti apa adanya dan diantaranya ada yang berhasil sehingga tanah menjadi rusak sehingga di kemudian hari kami dilarang sewamenyewa tanah ini Ketika itu emas dan uang belum ada 
15,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata aku mendengar  berkata Kami pernah bepergian Rasulullah shallallahu alaihi wasallam ketika itu Beliau berpuasa Ketika matahari terbenam Beliau berkata Turunlah dan siapkanlah minuman buat kami Orang yang disuruh itu berkata Wahai Rasulullah bagaimana jika kita menunggu hingga sore Beliau berkata Turunlah dan siapkan minuman buat kami Orang itu berkata lagi Sekarang masih siang Beliau berkata lagi Turunlah dan siapkan minuman buat kami Maka orang itu turun lalu menyiapkan minuman buat mereka Setelah minum lalu Nabi shallallahu alaihi wasallam berkata Apabila kalian telah melihat malam sudah datang dari arah sana maka orang yang puasa sudah boleh berbuka  Beliau memberi isyarat dengan jari Beliau ke arah timur
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Sungguh penghuni surga bisa melihat kamarkamarnya dalam surga sebagaimana mereka bisa melihat gugusan bintang di langit Kata  lantas aku menceritakannya kepada  maka ia berkata Sungguh aku dengar  menceritakan dan ia menambahnya dengan redaksi sebagaimana mereka melihat bintang melintas di ufuk timur dan barat
35,Telah menceritakan kepada kami  telah menceritakan kepada kami  dan  keduanya berkata telah menceritakan kepadaku  dari  dari  bahwa penduduk Quba telah bertikai hingga saling melempar dengan batu lalu Rasulullah shallallahu alaihi wasallam dikabarkan tentang peristiwa itu maka Beliau bersabda Mari kalian pergi bersama kami untuk mendamaikan mereka
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata saya mendengar  radliallahu anhu berkata Dua orang lakilaki sedang bersin di dekat Nabi shallallahu alaihi wasallam lalu beliau mendoakan yang satu dan membiarkan yang lain maka lakilaki yang tidak didoakan berkata Wahai Rasulullah kenapa anda mendoakan yang ini namun tidak mendoakanku beliau menjawab Sesungguhnya orang ini memuji Allah sedangkan kamu tidak memujinya ketika bersin
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dan  mengatakan telah menceritakan kepada kami  mengatakan aku mendengar  radliallahu anhu mengatakan Rasulullah shallallahu alaihi wasallam bersabda Jika kaum yahudi mengucapkan salam kepada salah seorang diantara kalian kemudian mereka katakan Saamun alaika kiranya kamu tertimpa kematian maka katakanlah waalaika bahkan untukmu
65,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dari  radliallahu anha mengatakan Utbah berpesan kepada saudaranya Sad bahwa putra dari hamba sahaya Zamah adalah dariku maka ambilah dia Di hari penaklukan Makkah Sad mengambilnya dengan mengatakan Ini adalah putra saudaraku ia berpesan kepadaku tentangnya Maka berdirilah Abd bin Zamah seraya mengatakan dia saudaraku dan putra dari hamba sahaya ayahku dilahirkan diatas ranjangnya Maka Nabi shallallahu alaihi wasallam bersabda Dia bagimu wahai Abd bin Zamah anak bagi pemilik ranjang dan bagi pezinah adalah batu rajam Kemudian Nabi bersabda kepada Saudah binti Zamah hendaklah engkau berhijab darinya  beliau melihat kemiripannya dengan Utbah sehingga anak lakilaki itu tak pernah lagi melihat Saudah hingga ia meninggal
75,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa ia berkata telah mengabarkan kepadaku  bahwa  mengabarkan kepadanya Rasulullah shallallahu alaihi wasallam mengutus utusan membawa suratnya ke Kisra beliau perintahkan ajudannya untuk menyerahkannya ke penguasa Bahrain dan penguasa Bahran agar menyampaikan kepada Kisra Ketika Kisra membacanya ia langsung merobekrobeknya Dan kutaksir Ibnul Musayyab menyebutkan Dan Rasulullah shallallahu alaihi wasallam mendoakan kecelakaan atas mereka agar dihancurkan sehancurhancurnya
67,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  radliallahu anhu anak perempuan Nadhr menempeleng seorang hamba sahaya sehigga gigi serinya tanggal maka mereka mengadukan perkaranya kepada Nabi shallallahu alaihi wasallam dan Nabi memerintahkan qisas berlaku
55,Telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dia berkata telah menceritakan kepadaku  dari  penduduk dari Bani Amir bin Luai dari  dari  radliallahu anhu dia berkata Rasulullah shallallahu alaihi wasallam bersabda Permisalan seorang mukmin seperti dahan di suatu pohon yang dapat bengkok ketika tertiaup angin dan apabila tertimpa musibah dia akan tetap tegak lurus sedangkan permisalan orang fajir ibarat tanaman padi yang senantiasa tegak sehingga Allah akan merobohkannya kapan saja Dia kehendaki
59,Telah menceritakan kepada kami  dari  telah menceritakan kepada kami  dari  dari  telah menceritakan kepadaku  dia berkata Suatu ketika kami para istri Nabi shallallahu alaihi wasallam sedang berkumpul dan berada di sisi beliau dan tidak ada seorang pun yang tidak hadir saat itu Lalu datanglah Fatimah alaihi salam dengan berjalan kaki Demi Allah cara berjalannya persis dengan cara jalannya Rasulullah shallallahu alaihi wasallam Ketika melihatnya beliau menyambutnya dengan mengucapkan Selamat datang hai puteriku Setelah itu beliau mempersilahkannya untuk duduk di sebelah kanan atau di sebelah kiri beliau Lalu beliau bisikkan sesuatu kepadanya hingga ia Fatimah menangis tersedusedu Ketika melihat kesedihan Fatimah beliau sekali lagi membisikkan sesuatu kepadanya hingga ia tersenyum gembira Lalu saya Aisyah bertanya kepadanya ketika aku masih berada di sekitar isteriisteri beliau Sesungguhnya Rasulullah shallallahu alaihi wasallam telah memberikan keistimewaan kepadamu dengan membisikkan suatu rahasia di hadapan para istri beliau hingga kamu menangis sedih Setelah Rasulullah berdiri dan berlalu dari tempat itu saya pun bertanya kepada Fatimah Sebenarnya apa yang dibisikkan Rasulullah kepadamu  Fatimah menjawab Sungguh saya tidak ingin menyebarkan rahasia yang telah dibisikkan Rasulullah kepada saya Setelah Rasulullah shallallahu alaihi wasallam meninggal dunia saya bertanya kepadanya Saya hanya ingin menanyakan kepadamu tentang apa yang telah dibisikkan Rasulullah kepadamu yang dulu kamu tidak mau menjelaskannya kepadaku Fatimah menjawab Sekarang saya akan memberitahukan Lalu Fatimah memberitahukan kepadaku katanya Dulu ketika Rasulullah shallallahu alaihi wasallam membisikkan sesuatu kepadaku untuk yang pertama kali beliau memberitahukan bahwa Jibril biasanya bertadarus Al Quran satu atau dua kali dalam setiap tahun dan kini beliau bertadarus kepadanya sebanyak dua kali maka aku tahu bahwa ajalku telah dekat Oleh karena itu bertakwalah kepada Allah dan bersabarlah Sesungguhnya sebaikbaik pendahulumu adalah aku Fatimah berkata Mendengar bisikan itu maka saya pun menangis seperti yang kamu lihat dulu Ketika beliau melihat kesedihanku maka beliau pun membisikkan yang kedua kalinya kepadaku sabdanya Hai Fatimah tidak maukah kamu menjadi pemimpin para istri orangorang mukmin atau menjadi sebaikbaik wanita umat ini 
46,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari  ia berkakta Rasulullah shallallahu alaihi wasallam pernah mendengar seseorang membaca suatu surat di malam hari maka beliau pun bersabda Semoga Allah merahmati si Fulan sungguh ia telah mengingatkanku ayat ini dan ini aku telah dilupakan dari surat ini dan ini
63,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Jika Kaisar telah meninggal tak akan ada kaisar lagi sepeninggalnya dan jika Kisra meninggal maka tak akan ada lagi Kisra sepeninggalnya Demi Dzat yang jiwaku berada di TanganNya perbendaharaan kekayaan keduanya akan terbelanjakan fi sabilillah
70,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  aku mendengar  mengatakan Miswar bin makhramah datang dan meletakkan tangannya di pundakku Kemudian aku berangkat bersamanya menuju ke Sad Lantas  mengatakan kepada Miswar Tidakkah engkau suruh orang ini untuk membeli rumahku yang berada di pekaranganku  ia berkata Saya tidak menambahnya melebihi empat ratus baik secara kontan atau kredit Abu rafi mengatakan Aku telah diberi lima ratus secara kontan namun aku menolaknya kalaulah aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih berhak terhadap dinding tetangganya  niscaya aku tidak akan menjualnya kepadamu atau ia mengatakan dengan redaksi niscaya tak akan memberikannya kepadamu Saya berkata kepada Mamar Mamar tidak mengatakan demikian namun dia mengatakan kepadaku sedemikian dan mengatakan Jika seseorang ingin menjual syufah maka ia boleh melakukan siasat sehingga membatalkan syufah dan penjual memberikan rumah kepada si pembeli memberi batasan waktu dan nilai dan menyerahkannya kepada si pembeli dan si pembeli menggantinya dengan seribu dirham sehingga orang yang mempunyai syufah tidak mempunyai syufah lagi
55,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata telah mengabarkan kepadaku  dari  radliallahu anha bahwa Nabi shallallahu alaihi wasallam pernah dijenguk oleh beberapa orang ketika beliau sakit kemudian beliau mengerjakan shalat sambil duduk maka orangorang pun ikut mengerjakan shalat sambil berdiri lalu beliau memberi isyarat supaya mereka juga duduk seusai shalat beliau bersabda Sesungguhnya dijadikannya Imam itu untuk diikuti apabila dia ruku maka kalian juga harus ruku apabila dia mengangkat kepala maka kalian juga harus mengangkat kepala apabila dia shalat sambil duduk maka kalian harus shalat sambil duduk Abu Abdullah berkata Al Humaidi berkata hadits ini hukumnya mansukh terhapus karena Nabi shallallahu alaihi wasallam di akhir hayatnya selalu mengerjakan shalat sambil duduk sementara orangorang yang di belakang beliau shalat sambil berdiri
44,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dia berkata Telah menceritakan kepadaku  dari  dari  dari  dia berkata Rasulullah shallallahu alaihi wasallam wafat sedangkan beliau berada di antara dagu dan leherku Maka setelah wafat beliau selamanya aku tidak pernah takut dengan pedihnya kematian siapapun
44,Telah menceritakan kepadaku  Telah mengabarkan kepada kami  Telah menceritakan kepada kami  dari  bahwa  telah mengabarkan kepadanya dari  istri Nabi shallallahu alaihi wasallam bahwa Nabi shallallahu alaihi wasallam menyuruh istriistri beliau untuk bertahallul pada tahun haji Wada Hafshah berkata Tapi kenapa anda belum bertahallul  Beliau menjawab Saya telah mengikat kepalaku dan mengalungi hewan kurbanku dan tidak akan bertahallul hingga menyembelih kurban
63,Telah menceritakan kepadaku  telah mengabarkan kepada kami  dari  telah mengabarkan kepada kami  bahwa  menuturkan Rasulullah shallallahu alaihi wasallam bersabda Jika Kaisar telah meninggal tak akan ada kaisar lagi sepeninggalnya dan jika Kisra meninggal maka tak akan ada lagi Kisra sepeninggalnya Demi Dzat yang jiwa Muhammad berada di TanganNya perbendaharaan kekayaan keduanya akan terbelanjakan fi sabilillah
51,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma ia berkata Seorang bayi dibawa ke hadapan Nabi shallallahu alaihi wasallam yang kemudian beliau suapi dengan kunyahan buah kurma ketika bayi itu kencing beliau memercikinya dengan air
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata aku mendengar cerita ini dari  dari  bahwa dia berkehendak untuk membeli Barirah sementara mereka tuannya memberi persyaratan bahwa wala tetap ada pada mereka Kemudian hal diceritakan kepada Nabi shallallahu alaihi wasallam maka Nabi shallallahu alaihi wasallam berkata Belilah kemudian bebaskanlah karena hak perwalian bagi orang yang membebaskannya Kemudian Barirah diberi zakat berupa daging lalu dikatakan kepada Nabi shallallahu alaihi wasallam Ini shadaqah yang diterima Barirah Maka Nabi shallallahu alaihi wasallam bersabda Daging ini baginya shadaqah zakat dan bagi kita ini sebagai hadiah Maka Barirah memilih untuk dirinya AbdurRahman berkata Suaminya orang merdeka atau budak sahaya Syubah berkata Aku bertanya kepada Abdurrahman tentang suaminya maka dia menjawab Aku tidak tahu apakah suaminya orang merdeka atau budak sahaya 
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  radliallahu anhuma bahwasanya Rasulullah shallallahu alaihi wasallam membakar pepohonan kurma Bani Nadlir dan juga memotongnya yakni Al Buwairah maka Allah Taala pun menurunkan ayat Pepohonan kurma yang telah kalian tebang atau yang kalian biarkan berdiri tegak di atas pokoknya adalah atas dasar izin dari Allah dan untuk menghinakan orangorang yang fasik QS Alhasyr 5
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  radliallahu anhu Nabi shallallahu alaihi wasallam diserahi seseorang yang minum khamar Lantas beliau berujar pukullah dia Abu Hurairah berkata maka diantara kami ada yang memukulnya dengan dengan tangannya ada yang memukul dengan sandalnya dan ada yang memukul dengan pakaiannya Tatkala selesai sebagian orang ada yang berkata Kiranya Allah menghinakanmu  maka Nabi bersabda Janganlah kalian mengatakan yang demikian janganlah kalian membantu setan memperdayakannya
47,Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  ia berkata Abu Said As Saidi mengundang Rasulullah shallallahu alaihi wasallam dalam pesta walimahannya Saat itu isterinya adalah yang melayani mereka padahal ia adalah pengantin wanita Sahl bertkata Tahukah kalian minuman apa yang ia suguhkan kepada Rasulullah shallallahu alaihi wasallam Wanita itu menyediakan kurma yang telah direndam semalaman dan ketika beliau makan maka wanita itu pun menyuguhkan air pada beliau
24,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa  mengabarkannya bahwa Nabi shallallahu alaihi wasallam memperkerjakan orang untuk memanfaatkan tanah Khaibar dengan ketentuan separuh dari hasilnya berupa kurma atau sayuran untuk pekerja Beliau membagikan hasilnya kepada isteriisteri Beliau sebanyak seratus wasaq delapan puluh wasaq kurma dan dua puluh wasaq gandum Pada zamannya Umar radliallahu anhu membagibagikan tanah Khaibar Maka isteriisteri Nabi shallallahu alaihi wasallam ada yang mendapatkan air sumur tanah atau seperti hak mereka sebelumnya Dan diantara mereka ada yag memilih tanah dan ada juga yang memilih menerima haq dari hasilnya Sedangkan Aisyah radliallahu anha memilih tanah
5,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata telah menceritakan kepadaku  berkata telah menceritakan kepadaku  berkata Rasulullah shallallahu alaihi wasallam bersabda Aku menyiram kepalaku sebanyak tiga kali Beliau memberi isyarat dengan kedua telapak tangannya
16,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah mengabarkan kepada saya  bahwa  mengabarkannya bahwa Rasulullah shallallahu alaihi wasallam pada suatu malam keluar kamar di tengah malam untuk melaksanakan shalat di masjid Maka orangorang kemudian ikut shalat mengikuti shalat Beliau Pada waktu paginya orangorang membicarakan kejadian tersebut sehingga pada malam berikutnya orangorang yang berkumpul bertambah banyak lalu ikut shalat dengan Beliau Pada waktu paginya orangorang kembali membicarakan kejadian tersebut Kemudian pada malam yang ketiga orangorang yang hadir di masjid semakin bertambah banyak lagi lalu Rasulullah shallallahu alaihi wasallam keluar untuk shalat dan mereka ikut shalat bersama Beliau Kemudian pada malam yang keempat masjid sudah penuh dengan jamaah hingga akhirnya Beliau keluar hanya untuk shalat Shubuh Setelah Beliau selesai shalat Fajar Beliau menghadap kepada orang banyak kemudian Beliau membaca syahadat lalu bersabda Amma badu sesungguhnya aku bukannya tidak tahu keberadaan kalian semalam Akan tetapi aku takut nanti menjadi diwajibkan atas kalian sehingga kalian menjadi keberatan karenanya Kemudian setelah Rasulullah shallallahu alaihi wasallam meninggal dunia tradisi shalat tarawih secara berjamaah terus berlangsung seperti itu 
73,Telah menceritakan kepada kami  Telah mengabarkan kepada kami  Telah mengabarkan kepada kami  dari  dari  mengatakan seorang lakilaki menemui Rasulullah Shallallahualaihiwasallam dan berujar Hai Rasulullah Demi Allah sungguh saya memperlambatlambatkan diri dari shalat subuh karena si fulan yang menjadi imam ia selalu memanjangkan bacaan shalatnya jika shalat bersama kami Abu masud Kata belum pernah kulihat Nabi shallallahu alaihi wasallam sedemikian marahnya seperti ketika beliau menasehatinya Lantas Nabi menegur Hai manusia diantara kalian ada yang menjadikan orang lain menjauhkan diri dari masjid dan ibadah siapa diantara kalian mengimami orangorang lakukanlah secara ringkas sederhana sebab disana ada orangorang tua orang lemah dan orang yang mempunyai keperluan
44,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  radliallahu anhuma dia berkata Bani Nadlir dan Bani Quraidzah pernah hendak menyerang Nabi Maka Bani Nadlir diusir dan Bani Quraidzah tetap berada di Madinahpent sampai akhirnya bani Quraidlah memerangi beliau setelah itu Maka pun beliau membunuh kaum lakilaki mereka membagibagikan para wanita dan anakanak serta harta benda mereka kepada kaum muslimin Namun sebagian mereka ada yang menemui Nabi shallallahu alaihi wasallam untuk meminta jaminan keamanan dan masuk Islam Dan beliau juga mengeluarkan seluruh kaum Yahudi yang ada di Madinah baik itu Bani Qainuqa para pengikut Abdullah bin Salam Bani Haritsah dan semua kaum Yahudi yang ada di Madinah tanpa terkecuali
66,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  telah menceritakan kepada kami  bahwasanya  radliallahu anhu mengatakan Rasulullah Shallallahualaihiwasallam melarang puasa wishal Maka beberapa orang kaum muslimin bertanya engkau sendiri ya Rasulullah melakukan puasa wishal Rasulullah Shallallahualaihiwasallam menjawab Siapa diantara kalian sanggup seperti aku Rabbiku memberiku makan dan minum Tatkala mereka masih enggan menyudahi puasa wishal Nabi terus melakukan wishal bersama mereka hari demi hari lantas mereka melihat bulan sabit muncul maka Nabi bersabda Kalaulah bulan sabit itu terlambat niscaya kutambah untuk kalian Seolaholah beliau hendak menghukum mereka tatkala mereka enggan hadits ini diperkuat oleh  dan  dan  dari  dan  mengatakan dari  dari  dari  dari Nabi shallallahu alaihi wasallam
8, Telah menceritakan kepada kami  berkata telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Para Malaikat selalu memberi shalawat mendoakan kepada salah seorang dari kalian selama ia masih di tempat ia shalat dan belum berhadats Malaikat berkata Ya Allah ampunilah dia Ya Allah rahmatilah dia
14,Telah menceritakan kepada kami  telah menceritakan kepada kami  dan  keduanya berkata telah menceritakan kepada kami  dari  bahwa Nabi Shallallahualaihiwasallam melihat seseorang sedang menggiring untanya maka Beliau berkata Kendarailah unta itu Orang itu menjawab Unta ini untuk qurban Maka Beliau Shallallahualaihiwasallam mengulangi perintahnya Kendarailah unta itu sampai tiga kali 
7,Telah menceritakan kepada kami  ia berkata telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  ia berkata   berkata Nabi shallallahu alaihi wasallam memukulkan telapak tangannya ke tanah lalu mengusapkan pada muka dan kedua telapak tangannya
6,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata Aku mendengar  berkata Aku mendengar  berkata Aku mendengar  berkata Kami keluar dan tidak ada tujuan selain untuk ibadah haji Ketika tiba di Sarif aku mengalami haid kemudian Rasulullah shallallahu alaihi wasallam masuk menemuiku sementara aku sedang menangis Beliau bertanya Apa yang terjadi denganmu Apakah kamu datang haid Aku jawab Ya Beliau lalu bersabda Sesungguhnya ini adalah perkara yang telah Allah tetapkan bagi kaum wanita dari anak cucu Adam Lakukanlah apa yang dilakukan oleh orangorang yang haji kecuali thawaf di Kabah Aisyah berkata Kemudian Rasulullah shallallahu alaihi wasallam berkurban dengan menyembelih seekor sapi yang diniatkan untuk semua isterinya
1,Telah menceritakan kepada kami  dia berkata telah mengabarkan kepada kami  telah mengabarkan kepada kami  dari  dan dengan riwayat yang sama telah menceritakan pula kepada kami  berkata telah mengabarkan kepada kami  berkata telah mengabarkan kepada kami  dan  dari  seperti lainnya berkata telah mengabarkan kepada kami  dari  berkata bahwa Rasulullah shallallahu alaihi wasallam adalah manusia yang paling lembut terutama pada bulan Ramadlan ketika malaikat Jibril Alaihis Salam menemuinya dan adalah Jibril Alaihis Salam mendatanginya setiap malam di bulan Ramadlan dimana Jibril Alaihis Salam mengajarkan Al Quran Sungguh Rasulullah shallallahu alaihi wasallam jauh lebih lembut daripada angin yang berhembus 
60,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  radliallahu anhu dia berkata Abu Qasim shallallahu alaihi wasallam pernah bersabda Pada hari Jumat terdapat waktu yang tidaklah seorang hamba muslim shalat dan meminta kebaikan kepada Allah kecuali Allah akan mengabulkannya Beliau memberi isyarat dengan tangannya Kami berkata Yaitu beliau menyempitkannya
36,Telah bercerita kepada kami  telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  berkata Rasulullah shallallahu alaihi wasallam bersabda Syarat yang paling patut kalian tepati adalah syarat pernikahan
