label,hadits
14,Seungguhnya telah terjadi peperangan di tengah manusia dan aku khawatir mereka akan menghalangimu Maka dia berkata Sungguh bagi kalian ada suri tauladan yang baik pada diri Rasulullah Maka aku akan melakukan sebagaimana Rasulullah Shallallahualaihiwasallam telah melakukannya dan sungguh aku bersaksi kepada kalian bahwa aku sudah mewajibkan meniatkan diriku untuk umrah Kemudian ketika dia tiba di Al Baida padang sahara dia berkata Tidaklah pelaksanaan hajji dan umrah itu kecuali satu dan aku bersaksi kepada kalian bahwa aku telah menggabungkan hajji dan umrahku dan aku membawa hewan qurban yang aku beli dan telah aku ikat dan tandai Maka dia ber thawaf di Kabah Baitullah dan saiy di bukit AshShafaa dan tidak lebih dari itu tidak bertahallul dari sesuatu yang diharamkan hingga hari Nahar Maka pada hari Nahar itu dia mencukur rambutnya lalu menyembelih hewan qurbannya dan dia memandang telah menyelesaikan thawaf hajji dan umrahnya cukup dengan thawaf nya yang pertama kemudian dia berkata Begitulah apa yang dikerjakan Rasulullah Shallallahualaihiwasallam 
53,Kambingmu hanya berupa daging biasa bukan daging kurban Lantas pamanku berkata Ya Rasulullah sesungguhnya aku hanya memiliki seekor jadah anak kambing yang berusia dua tahun Beliau bersabda Berkurbanlah dengan kambing tersebut namun hal itu tidak sah untuk selain kamu Kemudian beliau melanjutkan sabdanya Barang siapa berkurban sebelum shalat Iedul Adlha dia hanya menyembelih untuk dirinya sendiri dan barang siapa menyembelih setelah shalat Iedul Adlha maka sempurnalah ibadahnya dan dia telah melaksanakan sunnah kaum Muslimin dengan tepat
69, dua anak Yazid bin Jariyah Al Anshari kemudian dia menemui Nabi shallallahu alaihi wasallam dan beliau membatalkan pernikahannya
35,Muhammad Rasulullah maka kaum Musyrikin berkata Jangan kamu tulis Muhammad Rasulullah sebab seandainya kamu seorang rasul tentu kami tidak akan memerangimu Maka Beliau berkata kepada Ali Hapuslah Maka Ali berkata Aku tidak mau menjadi orang yang menghapusnya Maka Rasulullah shallallahu alaihi wasallam menghapusnya dengan tangan Beliau Lalu Beliau membuat perjanjian dengan mereka yang isinya Beliau dan para sahabat boleh memasuki kota selama tiga hari dan mereka tidak memasukinya kecuali dalam keadaan pedangpedang mereka ditutupi dalam sarung  Mereka bertanya kepada Beliau Apa maksudnya menutupi senjata Maka Beliau menjawab Dimasukkan kedalam sarungnya
9,Suatu kali aku pernah makan sahur bersama keluargaku kemudian aku bersegera agar dapat melaksanakan shalat Subuh bersama Rasulullah shallallahu alaihi wasallam
22,Kami pernah duduk bermajelis dengan Nabi shallallahu alaihi wasallam ketika dihadirkan kepada Beliau satu jenazah kemudian orangorang berkata Shalatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Mereka berkata Tidak Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Tidak Akhirnya Beliau menyolatkan jenazah tersebut Kemudian didatangkan lagi jenazah lain kepada Beliau lalu orangorang berkata Wahai Rasulullah shallallahu alaihi wasallam holatilah jenazah ini Maka Beliau bertanya Apakah orang ini punya hutang Dijawab Ya Kemudian Beliau bertanya kembali Apakah dia meninggalkan sesuatu Mereka menjawab Ada sebanyak tiga dinar Maka Beliau bersabda Shalatilah saudaramu ini Berkata Abu Qatadah Shalatilah wahai Rasulullah nanti hutangnya aku yang menanggungnya
61,Pada suatu malam aku pernah keluar rumah tibatiba aku melihat Rasulullah shallallahu alaihi wasallam berjalan sendirian tanpa ditemani oleh seorang pun aku menyangka mungkin beliau ingin berjalan tanpa ditemani oleh orang lain maka aku pun berjalan di bawah bayangan rembulan ternyata beliau menoleh dan melihatku beliau bersabda Siapakah ini  Aku menjawab SayaAbu Dzar Demi Allah yang menjadikanku sebagai tebusanmu Beliau bersabda Wahai Abu Dzar kemarilah Abu Dzar melanjutkan Lalu aku berjalan bersama beliau beberapa saat lantas beliau bersabda Sungguh orangorang yang berbanyakbanyak mengumpulkan harta akan menjadi sedikit melarat pada hari kiamat kecuali yang diberikan kebaikan oleh Allah padanya beliau meniup ke sebelah kanan kiri depan dan belakangnya lalu dia menggunakan harta tersebut dengan baik Abu Dzar melanjutkan Lalu aku melanjutkan perjalanan beberapa saat dan bersabda kepadaku Duduklah di sini Maka beliau menyuruhku duduk di suatu tempat yang sekitarnya banyak bebatuan beliau bersabda Duduklah di sini hingga aku kembali kepadamu Abu Dzar melanjutkan Setelah itu beliau beranjak pergi menuju Harrah hingga aku tidak melihatnya tinggallah aku sendirian dan aku sudah lama menunggu Setelah itu aku mendengarnya berada di hadapan dan dia mengatakan Walaupun mencuri dan berzina Abu Dzar berkata Ketika beliau kembali aku sudah tidak sabar lagi hingga aku berkata Wahai Nabiyullah semoga Allah menjadikanku sebagai tebusanmu siapakah yang mengatakan di samping Harrah ini Karena aku tidak mendengar seseorang pun yang kembali bersama anda Beliau bersabda Itu adalah Jibril alaihis salam ia menampakkan kepadaku di samping Harrah ini katanya Berilah kabar gembira kepada ummatmu bahwa barangsiapa meninggal tidak menyekutukan Allah dengan sesuatupun maka ia akan masuk surga Akupun bertanya Wahai Jibril walaupun ia mencuri dan berzina Jibril menjawab Ya Abu Dzar berkata lalu aku berkata Walaupun ia mencuri dan berzina  Nabi menjawab Ya walaupun dia meminum Khamr Abu Abdullah mengatakan Haditsnya Abu Shalih dari Abu Darda adalah mursal dan tidak sah kami hanya ingin mengetahuinya sedangkan yang shahih adalah hadits Abu Dzar lalu ditanyakan kepada Abu Abdullah mengenai haditsnya Atha bin Yasar dari Abu Darda dia menjawab Haditsnya juga mursal dan tidak shahih yang shahih adalah hadits Abu Dzar Dia juga berkata Ambillah hadits Abu Darda ini tentang Bila seseorang meninggal lalu mengucapkan Laa ilaaha illallah yaitu ketika hendak menemui ajalnya
6,Apakah wanita yang sedang haid boleh melayani aku atau berdekatan denganku sedangkan dia junub Urwah lalu menjawab Bagiku semua itu mudah dan setiap dari mereka boleh untuk membantuku dan seseorang tidak berdosa karena hal itu Aisyah pernah mengabarkan kepadaku bahwa ia pernah menyisir rambut kepala Nabi shallallahu alaihi wasallam dalam keadaan haid Saat itu Rasulullah shallallahu alaihi wasallam berada di sisi masjid beliau mendekatkan kepalanya kepada Aisyah yang berada di dalam kamar dan dalam keadaan haid untuk menyisir rambut kepalanya
7,Aku bergulingan di atas pasir lalu menemui Nabi shallallahu alaihi wasallam Maka beliau pun bersabda Cukup bagimu mengusap debu pada muka dan kedua telapak tangan Telah menceritakan kepada kami Muslim telah menceritakan kepada kami Syubah dari Al Hakam dari Dzar dari Ibnu Abdurrahman dari Abdurrahman bin Abza ia berkata Aku melihat Umar ketika Ammar bertanya kepadanyalalu ia menyebutkan hadits
50, namun tidak ada makanan kecuali tepung gandum lalu beliau mengunyahnya dan kami pun ikut mengunyah bersamanya Setelah itu beliau meminta air dan berkumurkumur kemudian shalat dan kami pun shalat sementara beliau tidak berwudlu lagi
59, Ia mengkisahkan Maka aku menjadi pelayan Rasulullah shallallahu alaihi wasallam selama sepuluh tahun semasa hayat beliau Dan akulah orang yang paling mengerti tentang hijab ketika perintah itu diturunkan Ubay bin Kab juga pernah bertanya kepadaku tentang hal itu Perintah itu pertama kali turun di waktu pernikahan Rasulullah shallallahu alaihi wasallam dengan Zainab binti Jahsyi Saat itu Rasulullah shallallahu alaihi wasallam tengah mengadakan pesta walimah beliau mengundang orangorang dan mereka pun menikmati makanan yang dihidangkan Setelah itu mereka pun keluar pergi kecuali beberapa orang yang masih tetap berada di sisi Rasulullah shallallahu alaihi wasallam mereka sengaja memperlama duduk di situ Maka Rasulullah shallallahu alaihi wasallam pun beranjak dan keluar lalu aku pun ikut keluar bersama beliau agar orangorang itu juga ikut keluar Kemudian Rasulullah shallallahu alaihi wasallam berjalan dan aku juga ikut berjalan hingga sampai di ambang pintu rumah Aisyah Lalu Rasulullah shallallahu alaihi wasallam mengira bahwa mereka yang duduk tadi telah keluar maka beliau kembali lagi dan aku juga ikut kembali hingga beliau sampai di tempat Zainab ternyata orangorang itu masih ada di tempat semula dan belum beranjak pergi Akhirnya Rasulullah shallallahu alaihi wasallam pun kembali lagi dan aku juga ikut kembali bersamanya ketika sampai di ambang pintu Aisyah beliau menduga bahwa mereka pasti sudah pergi maka beliau kembali lagi dan aku juga ikut kembali bersama beliau ternyata orangorang itu telah beranjak pergi lalu turunlah ayat hijab hingga beliau meletakkan pembatas antara aku dan beliau
42,Aku akan bertanya tiga perkata yang tidak akan dapat diketahui kecuali oleh seorang Nabi Dia bertanya Apakah tandatanda pertama hari qiyamat dan apakah makanan pertama penghuni surga dan bagaimana seorang anak bisa mirip dengan ayahnya dan bagaimana bisa mirip dengan ibunya Maka Rasulullah shallallahu alaihi wasallam menjawab Baru saja Jibril alaihissalam memberitahu aku Dia berkata Maka Abdullah bin Salam berkata Dia Jibnril adalah malaikat yang sangat dimusuhi orang Yahudi Rasulullah shallallahu alaihi wasallam bersabda Adapun tanda pertama hari qiyamat adalah api yang muncul dan akan menggiring manusia dari timur menuju barat Dan adapun makanan pertama penduduk surga adalah hati ikan hiu sedangkan kemiripan seorang anak dengan bapaknya adalah apabila sang suami mendatangi istrinya apabila air mani suami mendahului air mani istrinya berarti akan lahir anak yang mirip dengan bapaknya sebaliknya apabila air mani istrinya mendahului air mani suaminya maka akan lahir anak yang mirip dengan ibunya Maka Abdullah bin Salam berkata Aku bersaksi bahwa baginda adalah Rasulullah Kemudian dia berkata lagi Wahai Rasulullah orangorang Yahudi adalah kaum yang sedemikian pembohong menuduh jika mereka mengetahui keIslamanku ini Sebelum baginda bertanya mereka mereka juga telah mendustaiku disisimu Lalu datanglah orangorang Yahudi sedang Abdullah masuk ke dalam rumah Rasulullah shallallahu alaihi wasallam berkata Bagaimana tanggapan kalian mengenai lakilaki yang bernama Abdullah bin Salam di kalangan kalian Mereka menjawab Dia adalah orang alim kami dan putra dari alim kami dan orang kepercayaan kami putra dari orang kepercayaan kami Kemudian Rasulullah shallallahu alaihi wasallam berkata lagl Bagaimana pendapat kalian jika Abdullah bin Salam memeluk Islam Mereka menjawab Semoga dia dilindungi Allah dari perbuatan itu Lalu Abdullah bin Salam keluar seraya berkata Aku bersaksi tidak ada ilah yang berhaq disembah selain Allah dan aku bersaksi bahwa Muhammad adalah utusan Allah Maka mereka berkata Dia ini orang yang paling buruk diantara kami dan putra dari orang yang buruk
1,Wahai Rasulullah bagaimana caranya wahyu turun kepada engkau Maka Rasulullah shallallahu alaihi wasallam menjawab Terkadang datang kepadaku seperti suara gemerincing lonceng dan cara ini yang paling berat buatku lalu terhenti sehingga aku dapat mengerti apa yang disampaikan Dan terkadang datang Malaikat menyerupai seorang lakilaki lalu berbicara kepadaku maka aku ikuti apa yang diucapkannya Aisyah berkata Sungguh aku pernah melihat turunnya wahyu kepada Beliau shallallahu alaihi wasallam pada suatu hari yang sangat dingin lalu terhenti dan aku lihat dahi Beliau mengucurkan keringat
2,siapa ini Aisyah menjawab si fulanah Lalu diceritakan tentang shalatnya Maka Nabi shallallahu alaihi wasallam bersabda tinggalkanlah apa yang tidak kalian sanggupi demi Allah Allah tidak akan bosan hingga kalian sendiri yang menjadi bosan dan agama yang paling dicintaiNya adalah apa yang senantiasa dikerjakan secara rutin dan kontinyu
44,urwah dari bapaknya berkata Az Zubair berkata Pada peperangan Badar aku berhadapan dengan Ubaidah bin Said bin Al Ash yang saat itu tubuhnya ditutupi dengan perlengkapan perang sehingga tidak terlihat dari tubuhnya melainkan kedua matanya Dia biasa dipanggil dengan Abu Dzat Al Karisy Aku menyerangnya dengan tombak lalu aku tusuk salah satu matanya hingga tewas Hisyam berkata aku pernah dikabarkan bahwa Az Zubair berkata Aku meletakkan kakiku pada badannya kemudian aku bentangkan Sungguh sulit baginya untuk mencabut tombak itu karena ujungnya sudah bengkok Urwah berkata Kemudian Rasulullah shallallahu alaihi wasallam meminta tombak itu darinya lalu dia memberikannya Setelah Rasulullah shallallahu alaihi wasallam meninggal dunia tombak itu diambilnya kembali Kemudian Abu Bakr mencarinya dan dia memberikan kepadanya Tatkala Abu Bakr telah meninggal dunia Umar meminta kepadanya lalu dia memberikannya kepada Umar Dan setelah Umar meninggal dunia tombak itu kembali diambilnya Kemudian Utsman mencarinya darinya lalu dia memberikannya kepada Utsman Setelah utsman terbunuh tombak itu tersimpan pada keluarga Ali lalu Abdullah bin Az Zubair mengambilnya Dan tombak itu terus bersamanya hingga Abdullah bin Az Zubair terbunuh
56,Allah tidak akan menurunkan penyakit melainkan menurunkan obatnya juga
23,Bilal datang menemui Nabi shallallahu alaihi wasallam dengan membawa kurma Barni jenis kurma terbaik maka Nabi shallallahu alaihi wasallam berkata kepadanya Dari mana kurma ini Bilal menjawab Kami memiliki kurma yang jelek lalu kami jual dua sha kurma tersebut dengan satu sha kurma yang baik agar kami dapat menghidangkannya kepada Nabi shallallahu alaihi wasallam Maka saat itu juga Nabi shallallahu alaihi wasallam berkata Celaka celaka ini benarbenar riba Janganlah kamu lakukan seperti itu Jika kamu mau membeli kurma maka juallah kurmamu dengan harga tertentu kemudian belilah kurma yang baik ini
3,Kenalilah tali pengikatnya atau Beliau berkata kantong dan tutupnya kemudian umumkan selama satu tahun setelah itu pergunakanlah Jika datang pemiliknya maka berikanlah kepadanya Orang itu bertanya Bagaimana dengan orang yang menemukan unta Maka Nabi shallallahu alaihi wasallam marah hingga nampak merah mukanya lalu berkata apa urusanmu dengan unta itu sedang dia selalu membawa air di perutnya bersepatu sehingga dapat hilir mudik mencari minum dan makan rerumputan maka biarkanlah dia hingga pemiliknya datang mengambilnya Orang itu bertanya lagi tentang menemukan kambing maka Beliau menjawab Itu untuk kamu atau saudaramu atau serigala
16,Aku datang untuk memberitahukan kalian tentang waktu terjadinya Lailatul Qadar namun fulan dan fulan menyanggah aku sehingga kepastian waktunya diangkat menjadi tidak diketahui Namun semoga kejadian ini menjadi kebaikan buat kalian maka carilah pada malam yang kesembilan ketujuh dan kelima pada sepuluh malam akhir dari Ramadhan 
61,Jika penghuni surga telah memasuki surga dan penghuni neraka memasuki neraka Allah berfirman siapa saja yang dalam hatinya masih terdapat sebiji sawi keimanan keluarkanlah dia dari neraka  maka mereka pun keluar setelah mereka terbakar dan menjadi abu selanjutnya mereka dilempar ke sungai kehidupan sehingga mereka tumbuh sebagaimana bijibijian tumbuh di tepi aliran sungai atau ia mengatakan dengan redaksi dalam permukaan aliran sungai dan Nabi Shallallahualaihiwasallam bersabda Tidakkah kalian melihat bahwa bijibijian itu tumbuh kuning melingkar
7, telah berkata
33,Tidak patut bagi kita orang beriman sengaja membuat perumpamaan yang buruk Orang yang meminta kembali apa yang telah dihibahkannya bagaikan anjing yang menelan kembali apa yang dimuntahkannya
27,Wahai Rasulullah saudaraku berwasiat kepadaku apabila aku datang dan bertemu dengan anak hamba sahaya Zamah supaya aku mengambilnya karena dia adalah anakku Dan berkata Abdu bin Zamah Saudaraku dan anak dari hamba sahaya bapakku lahir diatas tempat tidur bapakku Nabi shallallahu alaihi wasallam melihat tanda kemiripan dengan jelas ada pada Utbah namun Beliau berkata Anak itu milikmu wahai Abdu bin Zamah Anak itu berasal dari tempat tidur perkawinan sedangkan untuk pezina baginya batu rajam Jauhkanlah dia dariku wahai Saudah 
60, bahwa Nabi shallallahu alaihi wasallam biasa mengerjakan shalat malam sebelas rakaat apabila terbit fajar beliau shalat dua rakaat ringan lalu beliau berbaring ke sebelah kanan hingga muadzin datang untuk mengumandangkan adzan
1, Berkata Ibnu Abbas Rasulullah shallallahu alaihi wasallam sangat kuat keinginannya untuk menghafalkan apa yang diturunkan Al Quran dan menggerakgerakkan kedua bibir Beliau Berkata Ibnu Abbas aku akan menggerakkan kedua bibirku untuk membacakannya kepada kalian sebagaimana Rasulullah shallallahu alaihi wasallam melakukannya kepadaku Berkata Said Dan aku akan menggerakkan kedua bibirku untuk membacakannya kepada kalian sebagaimana aku melihat Ibnu Abbas melakukannya Maka Nabi shallallahu alaihi wasallam menggerakkan kedua bibirnya Kemudian turunlah firman Allah Taala Janganlah kamu gerakkan lidahmu untuk membaca Al Quran karena hendak cepatcepat menguasai nya Sesungguhnya atas tanggungan Kamilah mengumpulkannya di dadamu dan membuatmu pandai membacanya Maksudnya Allah mengumpulkannya di dalam dadamu untuk dihafalkan dan kemudian kamu membacanya Apabila Kami telah selesai membacakannya maka ikutilah bacaannya itu Maksudnya Dengarkanlah dan diamlah Kemudian Allah Taala berfirman Kemudian sesungguhnya atas tanggungan Kamilah penjelasannya Maksudnya Dan Kewajiban Kamilah untuk membacakannya
37,Orangorang menyebutkan di hadapan Aisyah bahwa Ali radliallahu anhuma menerima wasiat kekhalifahan  Maka dia bertanya Kapan Beliau memberi wasiat itu kepadanya padahal aku adalah orang yang selalu menyandarkan Beliau di dadaku saat menjelang wafat Beliau Atau dia berkata berada dalam pangkuanku dimana Beliau meminta air dalam wadah terbuat dari tembaga hingga Beliau jatuh dalam pangkuanku dan aku tidak sadar kalau Beliau sudah wafat Jadi kapan Beliau memberi wasiat kepadanya
45, tidak ada nikmat yang telah di berikan Allah kepada saya setelah Allah menunjukan kepada saya Islam yang saya anggap lebih besar daripada kejujuranku kepada Rasulullah shallallahu alaihi wasallam Seandainya saya berdusta kepada beliau maka saya akan celaka sebagaimana orangorang yang telah berdusta ketika diturunkan wahyu yang berbunyi Kelak mereka akan bersumpah kepadamu dengan nama Allah apabila kamu kembali kepada mereka supaya kamu berpaling dari mereka Maka berpalinglah kamu dari mereka karena sesungguhnya mereka itu najis dan tempat mereka adalah jahannam sebagai balasan dari apa yang telah mereka kerjakan Mereka akan bersumpah kepadamu supaya kamu ridla kepada mereka maka sesungguhnya Allah tidak ridla kepada orangorang yang fasik itu Qs Attaubah 9 9596
16,Amma badu sesungguhnya aku bukannya tidak tahu keberadaan kalian semalam Akan tetapi aku takut nanti menjadi diwajibkan atas kalian sehingga kalian menjadi keberatan karenanya
70,shalat lima waktu kecuali jika engkau mau mengerjakan yang sunnah Si arab badui bertanya lagi Beritahukanlah kepadaku puasa apakah yang Allah wajibkan bagiku  Nabi menjawab puasa bulan ramadhan kecuali jika kamu ingin melaksanakan yang sunnah Si arab badui bertanya Beritahukanlah kepadaku zakat apakah yang Allah wajibkan atasku  maka Rasulullah shallallahu alaihi wasallam memberitahukan kepadanya syariatsyariat Islam dan arab badui tersebut mengatakan Demi Dzat yang memuliakanmu saya tidak akan melakukan yang sunnah namun juga tak akan mengurangi sedikitpun yang telah Allah fardhukan atas diriku Maka Rasulullah bersabda dia beruntung jika ia jujur atau dengan redaksi ia masuk surga jika jujur
42, Beliau berkata Perintahkanlah Abu Bakr agar memimpin shalat bersama orangorang Aisyah radliallahu anha berkata Abu Bakr adalah termasuk jenis orang yang begini Maka Beliau perintahkan seperti tadi dan begitu pula Aisyah radliallahu anha menjawab seperti jawaban sebelumnya Lalu Beliau kembali bersabda Perintahkanlah Abu Bakr kalian ini seperti istri Yusuf saja Zulaekha  Maka Abu Bakr pernah menjadi imam shalat pada masa hidup Rasulullah shallallahu alaihi wasallam 
52,Itu adalah makanan yang Allah berikan kepada kalian
52,Kami pernah bersama Nabi shallallahu alaihi wasallam melakukan peperangan sebanyak tujuh atau enam kali dan setiap itu kami bersama beliau makan belalang Sufyan dan Abu Awanah dan Israil menyebutkan dari Abu Yafur dari Ibnu Abu Aufa dengan lafadz Tujuh peperangan
16,Telah menceritakan kepada kami  berkata telah menceritakan kepada saya  dari  dari  dari  isteri Nabi shallallahu alaihi wasallam Rasulullah shallallahu alaihi wasallam mendirikan shalat Dan itu pada bulan Ramadhan
45, yaitu ketika Zainab binti Jahsy dihadiahkan kepada Rasulullah shallallahu alaihi wasallam Suatu ketika Zainab bersama Rasulullah shallallahu alaihi wasallam di rumahnya beliau membuat makanan lalu mengundang orangorang Kemudian mereka pun dudukduduk sambil berbincangbincang Nabi shallallahu alaihi wasallam sengaja keluar masuk namun mereka masih dudukduduk sambil berbincangbincang Maka Allah Taala menurunkan ayat Hai orangorang yang beriman janganlah kamu memasuki rumah rumah Nabi kecuali bila kamu diizinkan untuk makan dengan tidak menunggununggu waktu masak makanannya hingga ayat maka mintalah dari belakang tabir Al Ahzab 53 Maka dibuatkanlah tabir dan orangorang pun beranjak pergi
5,Rasulullah shallallahu alaihi wasallam mengambil seember air untuk mandi janabat Beliau menuangkan dengan telapak tangan kanannya ke atas telapak tangan kirinya lalu mencucinya dua kali atau tiga kali Lalu mencuci kemaluannya lalu memukulkan tangannya ke tanah atau dinding dua kali atau tiga kali Kemudian berkumurkumur dan memasukkan air ke hidung lalu mencuci wajahnyaKemudian berkumurkumur dan memasukkan air ke hidung lalu mencuci wajahnya dan kedua lengannya Kemudian mengguyurkan air ke atas kepalanya lalu membasuh badannya dan mengakhirinya dengan membasuh kedua telapak kakinya Aisyah berkata Maka aku berikan potongan kain tapi Beliau tidak memerlukannya dan Beliau mengeringkan membersihkan air dari badannya dengan tangannya
50,Apakah Rasulullah shallallahu alaihi wasallam makan gandum yang ditapis Sahl menjawab Rasulullah shallallahu alaihi wasallam tidak pernah melihat gandum yang ditapis sejak Allah mengutusnya hingga mewafatkannya Aku bertanya lagi Apakah di zaman Rasulullah shallallahu alaihi wasallam kalian mempunyai ayakan Ia menjawab Rasulullah shallallahu alaihi wasallam tidak pernah melihat ayakan sejak Allah mengutusnya hingga mewafatkannya Aku bertanya lagi Lalu bagaimana kalian memakan gandum yang belum terayak ia menjawab Kami menggiling dan meniupnya hingga terbanglah apa yang dapat terbang sedangkan yang tersisa kami basahi dan memakannya
25,Kuda itu ada yang bagi seseorang membawa pahala ada yang menjadi penyelesaian atau solusi hidup dan ada yang mendatangkan dosa Adapun orang yang mendapatkan pahala adalah orang yang menggunakan kudanya di jalan Allah dengan dia rawat dan pelihara kudanya di ladang hijau atau rerumputan yang setiap kali tali ikatannya mengenai tanaman atau rerumputan itu maka baginya hasanah kebaikan dan seandainya talinya terputus lalu kuda itu lari menjauh lalu mendaki satu atau dua bukit maka bekas dan apa yang diinjaknya menjadi kebaikan baginya dan seandainya kuda itu melewati sungai lalu minum dari air sungai tersebut sedangkan dia tidak berkehendak memberinya minum maka baginya hasanah dan itulah pahala baginya Yang kedua seorang yang menjadikan kudanya seagai alat untuk mencari kebutuhan hidup namun dia tidak melupakan hak Allah pada kaki dan punggung kudanya maka kuda itu menjadi pelindung baginya Dan yang ketiga seorang yang menjadikan kudanya sebagai kebanggaan pamer dan untuk permusuhan melawan Ummat Islam maka baginya mendatangkan dosa Kemudian Rasulullah shallallahu alaihi wasallam ditanya tentang keledai maka beliau menjawab Tidak ada wahyu yang diturunkan kepadaku tentang hal itu melainkan firman Allah yang mencakup manfaat yang besar yaitu QS Al Zalzalah ayat 7 dan 8 yang artinya Barangsiapa yang mengerjakan kebaikan seberat biji sawi sekalipun niscaya dia akan melihat balasan nya Dan barangsiapa yang mengerjakan kejahatan sebesar seberat biji sawi sekalipun niscaya dia akan melihat balasan nya pula
73, kami berbaiat kepada Nabi shallallahu alaihi wasallam lantas beliau membacakan ayat Untuk tidak menyekutukan Allah dengan sesuatu apapun sampai akhirQS Almumtahanah 12 dan beliau melarang kami dari niyahah meratap menjeritjerit atau menapuk pipi ketika kematian Kemudian ada seseorang yang mencabut tangannya dari kami dan mengatakan wanita fulanah telah membahagiakanku dan aku ingin membalasnya  namun Nabi tidak mengucapkan apaapa lantas si wanita itu terus ngeloyor dan kembali lagi sehingga tak ada yang memenuhi janji setianya baiat selain Ummu Sulaim Ummul Ala anak perempuan Abu Sabrah yang ia adalah isteri Muadz atau anak perempuan Abu Sabrah dan isteri Muadz
12,Jika jenazah diletakkan lalu dibawa oleh para orangorang di atas pundak mereka jika jenazah tersebut termasuk orang shalih semasa hidupnya maka jenazah tersebut akan berkata Bersegeralah kalian membawa aku Dan jika ia bukan dari orang shalih maka dia akan berkata kepada keluarganya Celaka kemana mereka akan membawanya Suara jenazah itu akan didengar oleh setiap makhluq kecuali manusia dan seandainya ada manusia yang mendengarnya tentu dia akan jatuh pingsan
43,Carilah pengganti Utsman bertanya Apakah mereka juga mengatakanya begitu Lakilaki itu menjawab Ya Utsman bertanya lagi Siapakah orangnya Lakilaki itu terdiam Kemudian datang lagi seorang lakilaki lain yang aku kira dia adalah Al Harits lalu berkata Carilah pengganti Utsman bertanya Apakah mereka juga mengatakanya begitu Lakilaki itu menjawab Ya Utsman bertanya lagi Siapakah orangnya Lakilaki ini pun terdiam Utsman berkata Barangkali mereka menyebut Az Zubair Lakilaki itu menjawab Ya Utsman selanjutnya berkata Adapun dia demi Dzat yang jiwaku berada di tanganNya sungguh dia adalah orang terbaik di kalangan mereka sepanjang yang aku ketahui dan dia merupakan orang yang paling dicintai Rasulullah shallallahu alaihi wasallam di antara mereka
44,Tidakkah engkau temui Abu Qilabah dan kamu tanyai maka aku tanyai Abu Qilabah dan ia berujar Kami Pernah di sebuah mata air tempat berlalu lalang manusia para pengendara sering melewati kami maka kami menanyai mereka Apa yang terjadi pada orangorang dan bagaimana kabar sebenarnya tentang si lakilaki itu maksudnya Muhammad Mereka jawab Ia Muhammad telah mengaku bahwa Allah telah mengutusnya dan memberi wahyu kepadanya Allah memberinya wahyu dengan demikian Dan aku lebih hafal terhadap pembicaraan itu Seolaholah pembicaran itu mengesankan dalam hatiku dan orang arab mencela habishabisan kemenangan karena keIslaman mereka Lantas mereka katakana Biarkan saja dia Muhammad dan kaumnya kalaulah dia menang terhadap kaumnya berarti ia betulbetul Nabi shallallahu alaihi wasallam yang jujur ketika pelakupelaku kemenangan kaum muslimin singgah sebentar lantas berangkat setiap kaum bergegas berangkat dengan keIslaman mereka dan ayahku bergegas menemui kaumku dengan keIslaman mereka ketika ayahku datang ujarnya Demi Allah sungguh aku baru saja menemui Nabi shallallahu alaihi wasallam dan beliau sabdakan Shalatlah kalian sedemikian di waktu sedemikian Jika waktu shalat tiba hendaklah salah seorang diantara kalian mengumandangkan adzan dan yang mengimami kalian yang banyak hapalan alqurannya Lantas mereka saling mencermati dan tak ada yang lebih banyak hapalan al Qurannya selain diriku disebabkan aku bertemu dengan pengendara maka kemudian mereka menyuruhku maju memimpin shalat di depan mereka padahal umurku ketika itu baru enam atau tujuh tahun ketika itu aku memakai kain apabila aku bersujud kain itu tersingkap dariku Maka salah seorang wanita kampung mengajukan saran Tidak sebaiknya kalian tutup dubur ahliahli qiraah kalian
72, ceritakan kepada kami sebuah Hadits yang kiranya Allah memberimu manfaat karenanya yang engkau dengar dari Nabi shallallahu alaihi wasallam  Ia menjawab Nabi shallallahu alaihi wasallam memanggil kami sehingga kami berbaiat kepada beliau Ubadah melanjutkan diantara janji yang beliau ambil dari kami adalah agar kami berbaiat kepada beliau untuk senantiasa mendengar dan taat saat giat mapun malas dan saat kesulitan maupun kesusahan lebih mementingkan urusan bersama serta agar kami tidak mencabut urusan dari ahlinya kecuali jika kalian melihat kekufuran yang terangterangan yang pada kalian mempunyai alasan yang jelas dari Allah
64,Siapa yang mau membelinya dariku
